id,name,doi,paragraph,authors_oa,authors,field/topic/keywords,url (ground truth),reference,annotator,comments,synonyms
58,PANDA,10.18632/aging.102901,"ucl.ac.uk/spm/software/spm12) running on MATLAB version 2016b, the PANDA toolbox (https://www.nitrc","https://openalex.org/A5048455627,https://openalex.org/A5017468786,https://openalex.org/A5035796732,https://openalex.org/A5040897654,https://openalex.org/A5030034440,https://openalex.org/A5052836448,https://openalex.org/A5044626751,https://openalex.org/A5073568638","Cui Zhao,Ying Liang,Ting Cui,Yihua Zhong,Xianglong Li,Jing Wei,Chunlin Li,Xu Zhang","White matter,Cognition,White (mutation)",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
59,PANDA,10.18632/aging.102023,"The preprocessing of diffusion-weighted images was performed using the functional magnetic resonance imaging of the brain (FMRIB) Software Library in Version 5.0 (FSL, [65]), diffusion toolkit [66], and PANDA [67].","https://openalex.org/A5007477535,https://openalex.org/A5024646528,https://openalex.org/A5025660060,https://openalex.org/A5062169644","Junhua Li,Rafael Romero-García,John Suckling,Lei Feng","Default mode network,Neuroimaging,Neuropsychology,Functional connectivity",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
60,PANDA,10.14336/AD.2019.0929,Deterministic tractography was performed using the FACT (Fiber Assignment by Continuous Tracking) algorithm in PANDA (www.nitrc.org/projects/panda; version 1.3.1) [33] and ended at voxels with FA < 0.2 or a tract turning angle of < 45˚ [34],"https://openalex.org/A5082176912,https://openalex.org/A5000253414,https://openalex.org/A5049845572,https://openalex.org/A5090178654,https://openalex.org/A5054816249,https://openalex.org/A5004614278,https://openalex.org/A5064987033,https://openalex.org/A5031377834,https://openalex.org/A5060367640,https://openalex.org/A5066059785","Mengsha Yao,Liche Zhou,Yuyan Tan,Hong Jiang,Zhi‐Chun Chen,Lin Zhu,Ningdi Luo,WU Quan-zhou,Wenyan Kang,Jun Liu","Insula,Gait,Medicine,Supplementary motor area,Berg Balance Scale,Physical medicine and rehabilitation,Parkinson's disease,Superior frontal gyrus,Fractional anisotropy",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
61,PANDA,10.1186/s13195-018-0413-8,We carried out probabilistic fiber tractography on these seeds using the DTI analysis software PANDA (Additional file 1: Figure S2),"https://openalex.org/A5010510030,https://openalex.org/A5002618180,https://openalex.org/A5089330380,https://openalex.org/A5063016255,https://openalex.org/A5074546490,https://openalex.org/A5023358053,https://openalex.org/A5050763071,https://openalex.org/A5008989080,https://openalex.org/A5022789521,https://openalex.org/A5032992099","Ashwati Vipin,Yng Miin Loke,Siwei Liu,Saima Hilal,Hee Youn Shim,Xin Xu,Boon Yeow Tan,Narayanaswamy Venketasubramanian,Christopher Chen,Juan Zhou","Default mode network,Neuroscience,Psychology,Functional magnetic resonance imaging",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
62,PANDA,10.1186/1471-2105-9-182,The PANDA sequences that are labeled as predicted proteins (i.e,"https://openalex.org/A5015513138,https://openalex.org/A5027145422,https://openalex.org/A5028284504","Shibu Yooseph,Weizhong Li,Granger Sutton","Metagenomics,Cluster analysis,Computational biology,Identification (biology),Biology",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
63,PANDA,10.1186/1471-2105-9-182,"Of these 2,464,046 sequences, 1,528,382 (62%) are marked as redundant, with 1,353,885 (55%) being marked as redundant by existing cd-hit representatives in the CAMERA clusters and the remaining being marked as redundant by other PANDA sequences","https://openalex.org/A5015513138,https://openalex.org/A5027145422,https://openalex.org/A5028284504","Shibu Yooseph,Weizhong Li,Granger Sutton","Metagenomics,Cluster analysis,Computational biology,Identification (biology),Biology",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
64,activity,10.3390/ani9121071,"Thus, we fitted non-parametric circular kernel density models using the packages “activity” (Version 1.1) and “overlap” (Version 0.3.2) [72,73], in the statistical software R (version 3.6.1) [74]","https://openalex.org/A5027431199,https://openalex.org/A5071393763,https://openalex.org/A5028710085,https://openalex.org/A5026397262,https://openalex.org/A5021384155,https://openalex.org/A5088579118","Yixin Chen,Zhishu Xiao,Long Zhang,Xinwen Wang,Ming Li,Zuofu Xiang","Rhythm,Ecology",https://cran.r-project.org/web/packages/activity/,https://cran.r-project.org/web/packages/activity/,DanielGarijo,The activity package may be confused with the python activity package,"ACTIV, ACTIVITAL, ACTIVITYGRAM, ACTIVIA, PROACTIVITY, ACTIVITYBASE, ACTIVITIES, ACTIVITY [UNK], ‘activity’, “activity, Activity, activity-atlas, activity cage, activity-stat, activitybase, Tractivity®, Inactivity), Tractivity, ACTIV, Activity Recall, ActivityResNet, Activities, activity, ActivityScope, Activity Linker, Activity Theory, BioActivity, Activiti, ActivityStat, CReActivity, Activity Coach, Activity Log, Activ, ActivityScore, Activity Base, ActivityBase, ActivityBase XE, Activity Atlas, Activity List, Activity Map, ActivityX16, Activity Wheel, Activity-Sim, Activité, Activity base, ActivityManager, Activia, ActivityLoop, Activiteit, OF Activity, Activity System, Activity Scan, Activity Score, Activity Plot, Activity Plots, Activity Survey, Activity (RSA), ActivityInfo, ActivityMeasure, ActivityAware, ActivityMonitor, Activitybot, ActivityNet, ActivityTracker, Activity3D, Activity2Vec, Activitygram, Activio, My Activity, MyActivity, ActivityIndex, ActivityCoach, ActivityProbe"
65,activity,10.3390/ani11020562,"For each pairwise comparison between species, an additional bootstrap analysis was performed to estimate the probability that two sets of circular observations belonged to the same distribution, using the package activity [17] in R 3.5.1","https://openalex.org/A5071805493,https://openalex.org/A5008211255,https://openalex.org/A5004876361,https://openalex.org/A5029572169,https://openalex.org/A5012083028,https://openalex.org/A5024847509,https://openalex.org/A5017168743,https://openalex.org/A5007272602","Andrea Viviano,Emiliano Mori,Niccolò Fattorini,Giuseppe Mazza,Lorenzo Lazzeri,Alessandra Panichi,Luigi Strianese,Walid Fathy Mohamed","Capreolus,Vulpes,Roe deer,Predation,Marten,Interspecific competition,Ecology,Biology",https://cran.r-project.org/web/packages/activity/,https://cran.r-project.org/web/packages/activity/,DanielGarijo,,"ACTIV, ACTIVITAL, ACTIVITYGRAM, ACTIVIA, PROACTIVITY, ACTIVITYBASE, ACTIVITIES, ACTIVITY [UNK], ‘activity’, “activity, Activity, activity-atlas, activity cage, activity-stat, activitybase, Tractivity®, Inactivity), Tractivity, ACTIV, Activity Recall, ActivityResNet, Activities, activity, ActivityScope, Activity Linker, Activity Theory, BioActivity, Activiti, ActivityStat, CReActivity, Activity Coach, Activity Log, Activ, ActivityScore, Activity Base, ActivityBase, ActivityBase XE, Activity Atlas, Activity List, Activity Map, ActivityX16, Activity Wheel, Activity-Sim, Activité, Activity base, ActivityManager, Activia, ActivityLoop, Activiteit, OF Activity, Activity System, Activity Scan, Activity Score, Activity Plot, Activity Plots, Activity Survey, Activity (RSA), ActivityInfo, ActivityMeasure, ActivityAware, ActivityMonitor, Activitybot, ActivityNet, ActivityTracker, Activity3D, Activity2Vec, Activitygram, Activio, My Activity, MyActivity, ActivityIndex, ActivityCoach, ActivityProbe"
66,activity,10.1186/s12870-015-0666-3,Results This report demonstrates that a respiration activity-monitoring system (RAMOS) can identify compounds with defense priming-inducing activity in parsley cell suspension in culture,"https://openalex.org/A5055864066,https://openalex.org/A5012890554,https://openalex.org/A5024967009,https://openalex.org/A5024060286,https://openalex.org/A5033821495,https://openalex.org/A5040992188,https://openalex.org/A5022603631","Jana Viola Schilling,Britta Schillheim,Stefan Mahr,Yannik Reufer,Sandi Sanjoyo,Uwe Conrath,Jochen Büchs","Elicitor,Biology,Salicylic acid,Priming (agriculture),Systemic acquired resistance,Plant defense against herbivory,Abiotic component,Plant cell",https://cran.r-project.org/web/packages/activity/,,DanielGarijo,Error in extraction,"ACTIV, ACTIVITAL, ACTIVITYGRAM, ACTIVIA, PROACTIVITY, ACTIVITYBASE, ACTIVITIES, ACTIVITY [UNK], ‘activity’, “activity, Activity, activity-atlas, activity cage, activity-stat, activitybase, Tractivity®, Inactivity), Tractivity, ACTIV, Activity Recall, ActivityResNet, Activities, activity, ActivityScope, Activity Linker, Activity Theory, BioActivity, Activiti, ActivityStat, CReActivity, Activity Coach, Activity Log, Activ, ActivityScore, Activity Base, ActivityBase, ActivityBase XE, Activity Atlas, Activity List, Activity Map, ActivityX16, Activity Wheel, Activity-Sim, Activité, Activity base, ActivityManager, Activia, ActivityLoop, Activiteit, OF Activity, Activity System, Activity Scan, Activity Score, Activity Plot, Activity Plots, Activity Survey, Activity (RSA), ActivityInfo, ActivityMeasure, ActivityAware, ActivityMonitor, Activitybot, ActivityNet, ActivityTracker, Activity3D, Activity2Vec, Activitygram, Activio, My Activity, MyActivity, ActivityIndex, ActivityCoach, ActivityProbe"
67,activity,10.1371/journal.pone.0256876,We used the function compareCkern in package activity [52] to test whether activity patterns were significantly different for the same species across different sites; for different species at the same site; and between males and females of the same species at the same site (for lion and leopard only).,"https://openalex.org/A5063845595,https://openalex.org/A5068437936,https://openalex.org/A5002512409,https://openalex.org/A5016989139,https://openalex.org/A5024099614,https://openalex.org/A5032169337,https://openalex.org/A5062119084,https://openalex.org/A5080860518,https://openalex.org/A5082902541","Charlotte E. Searle,Josephine Smit,Jeremy J. Cusack,Paolo Strampelli,A. Grau,Lameck Mkuburo,David W. Macdonald,Andrew J. Loveridge,Amy Dickman","Panthera,Leopard,Carnivore,Guild,Crocuta crocuta,Ecology,Sympatric speciation",https://cran.r-project.org/web/packages/activity/,https://cran.r-project.org/web/packages/activity/,DanielGarijo,,"ACTIV, ACTIVITAL, ACTIVITYGRAM, ACTIVIA, PROACTIVITY, ACTIVITYBASE, ACTIVITIES, ACTIVITY [UNK], ‘activity’, “activity, Activity, activity-atlas, activity cage, activity-stat, activitybase, Tractivity®, Inactivity), Tractivity, ACTIV, Activity Recall, ActivityResNet, Activities, activity, ActivityScope, Activity Linker, Activity Theory, BioActivity, Activiti, ActivityStat, CReActivity, Activity Coach, Activity Log, Activ, ActivityScore, Activity Base, ActivityBase, ActivityBase XE, Activity Atlas, Activity List, Activity Map, ActivityX16, Activity Wheel, Activity-Sim, Activité, Activity base, ActivityManager, Activia, ActivityLoop, Activiteit, OF Activity, Activity System, Activity Scan, Activity Score, Activity Plot, Activity Plots, Activity Survey, Activity (RSA), ActivityInfo, ActivityMeasure, ActivityAware, ActivityMonitor, Activitybot, ActivityNet, ActivityTracker, Activity3D, Activity2Vec, Activitygram, Activio, My Activity, MyActivity, ActivityIndex, ActivityCoach, ActivityProbe"
68,activity,10.1038/s41598-021-99341-6,We plotted the activity patterns of each species using a von Mises kernel using the package activity in R version 4.0.2,"https://openalex.org/A5081330676,https://openalex.org/A5017686500,https://openalex.org/A5051640150,https://openalex.org/A5060207186,https://openalex.org/A5060221612,https://openalex.org/A5034380720,https://openalex.org/A5079436360,https://openalex.org/A5060955135,https://openalex.org/A5070122550,https://openalex.org/A5059213759","Miyabi Nakabayashi,Tomoko Kanamori,Aoi Matsukawa,Joseph Tangah,Augustine Tuuga,Peter Malim,Henry Bernard,Abdul Hamid Ahmad,Ikki Matsuda,Goro Hanya","Sympatric speciation,Carnivore,Nocturnal,Threatened species,Niche differentiation,Biology,Ecology",https://cran.r-project.org/web/packages/activity/,https://cran.r-project.org/web/packages/activity/,DanielGarijo,,"ACTIV, ACTIVITAL, ACTIVITYGRAM, ACTIVIA, PROACTIVITY, ACTIVITYBASE, ACTIVITIES, ACTIVITY [UNK], ‘activity’, “activity, Activity, activity-atlas, activity cage, activity-stat, activitybase, Tractivity®, Inactivity), Tractivity, ACTIV, Activity Recall, ActivityResNet, Activities, activity, ActivityScope, Activity Linker, Activity Theory, BioActivity, Activiti, ActivityStat, CReActivity, Activity Coach, Activity Log, Activ, ActivityScore, Activity Base, ActivityBase, ActivityBase XE, Activity Atlas, Activity List, Activity Map, ActivityX16, Activity Wheel, Activity-Sim, Activité, Activity base, ActivityManager, Activia, ActivityLoop, Activiteit, OF Activity, Activity System, Activity Scan, Activity Score, Activity Plot, Activity Plots, Activity Survey, Activity (RSA), ActivityInfo, ActivityMeasure, ActivityAware, ActivityMonitor, Activitybot, ActivityNet, ActivityTracker, Activity3D, Activity2Vec, Activitygram, Activio, My Activity, MyActivity, ActivityIndex, ActivityCoach, ActivityProbe"
69,sets,10.1186/s12859-018-2557-8,"The NIPTeR package requires R 3.1.0 or higher, the stats and sets packages as available on CRAN, and the RSamtools and S4Vectors Bioconductor packages.","https://openalex.org/A5076310194,https://openalex.org/A5079006873,https://openalex.org/A5038635167,https://openalex.org/A5018732365,https://openalex.org/A5028952389,https://openalex.org/A5081115482,https://openalex.org/A5059939296,https://openalex.org/A5052368642","Lennart Johansson,Hendrik A de Weerd,Eddy N. de Boer,Freerk van Dijk,Gerard J. te Meerman,Rolf H. Sijmons,Birgit Sikkema‐Raddatz,Morris A. Swertz","Computer science,Trisomy,Workflow",,,DanielGarijo,,"set, esets, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, SET, SETSM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Set"
70,SEts,10.1186/1471-2164-11-S1-S3,[56] also proposed a method called MATISSE (Module Analysis via Topology of Interactions and Similarity SEts) to grow a functional module from a set of seed proteins,"https://openalex.org/A5030408025,https://openalex.org/A5027026007,https://openalex.org/A5015547701,https://openalex.org/A5090171111","Xiaoli Li,Min Wu,Chee-Keong Kwoh,See-Kiong Ng","Protein–protein interaction,Protein Interaction Networks,Pairwise comparison,Computational biology,Computer science,Protein function prediction",,,DanielGarijo,,"set, esets, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, SET, SETSM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Set"
71,SEts,10.3389/fgene.2019.00155,"In this section, we review six approaches that utilize a greedy strategy in order to construct active subnetworks, including GXNA (Gene eXpression Network Analysis), CEZANNE (Co-Expression Zone ANalysis using NEtworks), MATISSE (Module Analysis via Topology of Interactions and Similarity SEts), DIAMOnD (DIseAse MOdule Detection), PinnacleZ, and RME (recurrent and mutually exclusive) Module Detection.","https://openalex.org/A5044883724,https://openalex.org/A5040367566,https://openalex.org/A5085281086,https://openalex.org/A5082576658,https://openalex.org/A5006190733,https://openalex.org/A5018043372","Hung Son Nguyen,Sangam Shrestha,Duc Tran,Adib Shafi,Sorin Drăghici,Tin Nguyen","Subnetwork,Identification (biology),Computer science,Data science,Implementation,Field (mathematics)",,,DanielGarijo,,"set, esets, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, SET, SETSM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, sets, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Set"
72,set,10.1111/pbi.13205,"Gene model evidence from Homo‐set, Cufflinks‐set, PASA‐T‐set and the ab initio programs was combined using EVidenceModeler (EVM) (http://evidencemodeler.sourceforge.net/) into a nonredundant set of gene structures (Haas et al., 2008)","https://openalex.org/A5018226023,https://openalex.org/A5089121391,https://openalex.org/A5064484262,https://openalex.org/A5015481623,https://openalex.org/A5078549922,https://openalex.org/A5028448260,https://openalex.org/A5087701636,https://openalex.org/A5030260621,https://openalex.org/A5059909564,https://openalex.org/A5049279719,https://openalex.org/A5084198777,https://openalex.org/A5041746925,https://openalex.org/A5024214597,https://openalex.org/A5053054991,https://openalex.org/A5033982350,https://openalex.org/A5021032519","Linkai Huang,Guangyan Feng,Haidong Yan,Zhongren Zhang,B. Shaun Bushman,Jianping Wang,Aureliano Bombarely,Mingzhou Li,Zhongfu Yang,Gang Nie,Wengang Xie,Lei Xu,Peilin Chen,Xinxin Zhao,Wenkai Jiang,Xinquan Zhang","Biology,Genome,Dactylis glomerata,Sequence assembly",,,DanielGarijo,,"SeTR, SeTT, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Setx, SetG, Sets, Seta, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, R/Bioconductor package “Generally Applicable Gene set Enrichment”, R package GAGE “Generally Acceptable Gene set Enrichment” (GAGE, R package “gene set variation analysis (GSVA), R package generally applicable gene set enrichment (GAGE), set variation analysis (GSVA) R package, R package gene set variation analysis, Gene set variation analysis package for r, set enrichment for pathway analysis (GAGE) R package, package for gene set enrichment analysis (GSEA), Gene set variation analysis (GSVA) R, R software gene set variation analysis (GSVA), R script set Rhea, software package for gene set enrichment analysis (GSEA), R gene set variation analysis (GSVA), sets, setk, SET4, SETG, SETL, SETH, SETS, SETQ, SETA, SETB, SETI, SETP, SETK, SETR, SETE, SETM, set, i-2pp2a, inhibitor of granzyme a-activated dnase, igaad, hla-dr-associated protein ii, template-activating factor i, taf-i, phosphatase 2a inhibitor i2pp2a, protein set, phapii, Signature Evaluation Tool, SET (Signature Evaluation Tool) - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET - a Java tool to evaluate and visualize the sample discrimination abilities of gene expression signatures, SET (Signature Evaluation Tool), Signature Evaluation Tool (SET)"
