name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
onnx,10.1007/s42452-021-04588-3,"After that, we used the onnx tool, onnx-TensorRT tool, to convert onnx to TensorRT","Gaspar Ramôa,Vasco Lopes,Luı́s A. Alexandre,S. Mogo",,https://github.com/daquexian/onnx-simplifier,ONN,onnx-simplifier,daquexian,Simplify your onnx model,C++,0
SKLEARN,10.3389/fmicb.2019.01084,"In relaxed terms, during the training process SKLEARN splits each reference sequence into a series of overlapping heptamers and assigns a level of taxonomy to a given collection of heptamers","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo",,https://pypi.org/project/scikit-learn/,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",scikit-learn,,A set of python modules for machine learning and data mining,Python,1
ggplot2,10.3390/cancers13051079,"Dot plot (generated using R’s ggplot2 package) shows the correlation of NES values generated from GSEA between four indicated comparisons, where the color represents the Spearman correlation and size presents the –log10(p-value) of the correlation using the cor.test function","Manuela Zangrossi,Patrizia Romani,Probir Chakravarty,Colin D.H. Ratcliffe,Steven Hooper,Martina Dori,Mattia Forcato,Silvio Bicciato,Sirio Dupont,Erik Sahai,Marco Montagner",R,https://cran.r-project.org/package=ggplot2.utils,"R package ‘ggplot2′,ggplot2 package of R,ggplot (ggplot2 R package,ggplot221,R function ggplot2,ggplot246,R-package ggplot2 -,GGplot2v1,‘ggplot2,ggplot262,R-package ‘ggplot2,“ggplot2,R / ggplot2,ggplot2.R,R ggplot2 package,R-package “ggplot2,R package ggplot2,ggplot266,R packages ggplot2,ggplots,R package ‘ggplot2,ggplot227,R package for visual analytics (ggplot2,ggplot264,Ggplots,R ggplot2 environment,r package ‘ggplot2,GGPLOT,R Cran packages ggplot2,R plotting system ggplot2,ggplot255,ggplot252,R ggplot2,ggplot258,ggplot289,R package (ggplot2,ggpplot2,ggplot2180,ggplot2; package,R ggPlot2,KMggplot2,R-package “ggplot2”,ggplot231,ggplot2 r,ggplot R,GGPlot,R-package ‘ggplot2’,ggplot254,package ggplot2,R package “ ggplot2,ggplot256,gplot2,ggplot261,ggPlot,R ‘ggplot2′,GGplot,ggplot,ggplot2485556,R “ggplot2 package,R library ggplot2,ggplot2 R graphics,ggplotly,ggplot2 R,ggplot234,ggplots2,ggplot248,ggplot2ʹ,ggplot2s,ggplot2 R language,ggplot2 (R,ggplot2_3,R package ""ggplot2"",R Packages ggplot2,ggplot244,ggplot2t,ggplot2 R library,ggplot219,ggplot2 package x,R package {ggplot2,R project ggplot2,ggpubr (ggplot2 Based Publication Ready Plots) of R,R “ggplot2”,R/Bioconductor package ggplot2,r package “ggplot2,R language ggplot2,ggplot2_2,R package ""ggplot2,ggplot251,ggplot271,R-package ggplot2,'ggplot2,ggplot215,ggpplot,ggplot5,ggplot243,ggplot22,ggplot2,R graphics package ggplot2,ggplot2” R package,ggplot2-v3,ggplot241,R “ggplot2,ggplot2for,Ggplot,ggplot245,R package 'ggplot2',ggplot2R,R package ggplot2 package,ggplot.2,RStudio package ggplot2,R package “ggplot2,PCA ggplot2 R,ggplot1,package “ggplot2,R package of ggplot2,ggplot240,R library ‘ggplot2,ggplot2 package for R,ggplot218,ggplot2′ R,ggplot2′,ggplot2 R-package,R-package ‘ggplot2′,ggplot21,ggpllot2,CRAN R package ggplot2,ggplot237,R graphing package ggplot2,R ‘ggplot2,R package: ggplot2,R-ggplot2,ggplot26,Ggplot2®,ggplot2 package,ggplot2”,ggplot226,R Package ggplot2,ggplot2 package R,ggplotfy,R package “ggplot2”,ggplot2bdc,ggplott2,Ggplot2 R,ggplot268,R package ‘ggplot2’,R package ‘ ggplot2,ggplot2 R package,R/ggplot2,R studio ggplot2,ggplot2 package geom_points",ggplot2.utils,"Daniel Sabanés Bové, Samer Mouksassi, Michael Sachs, F. Hoffmann-La Roche AG cph","Selected utilities, in particular 'geoms' and 'stats' functions, extending the 'ggplot2' package. This package imports functions from 'EnvStats' <doi:10.1007/978-1-4614-8456-1> by Millard (2013), 'ggpp' <https://CRAN.R-project.org/package=ggpp> by Aphalo et al. (2023) and 'ggstats' <doi:10.5281/zenodo.10183964> by Larmarange (2023), and then exports them. This package also contains modified code from 'ggquickeda' <https://CRAN.R-project.org/package=ggquickeda> by Mouksassi et al. (2023) for Kaplan-Meier lines and ticks additions to plots.  All functions are tested to make sure that they work reliably.",R,0
lubridate,10.3389/fmicb.2020.594928,"All the statistical analysis and plots were generated in R (3.6.1) statistical programming language using ggplot2, dplyr, reshape2, lubridate, ggsci, and ggpubr package available from CRAN and Bioconductor repository.","Sunil K. Raghav,Arup Ghosh,Jyotirmayee Turuk,Sugandh Kumar,Atimukta Jha,Swati Madhulika,Manasi Priyadarshini,Viplov Kumar Biswas,P. Sushree Shyamli,Bharati Singh,Neha Singh,Deepika Singh,Ankita Datey,Kiran Avula,Shuchi Smita,Jyotsnamayee Sabat,Debdutta Bhattacharya,Jaya Singh Kshatri,Dileep Vasudevan,Amol Ratnakar Suryawanshi,Rupesh Dash,Shantibhusan Senapati,Tushar Kant Beuria,R Swain,Soma Chattopadhyay,Gulam Hussain Syed,Anshuman Dixit,Punit Prasad,Sanghamitra Pati,Ajay Parida",R,https://github.com/ellisvalentiner/lubridateExtras,"R package lubridate,lubridate R,Lubridate,lubridate R package,lubridate",lubridateExtras,Ellis Valentiner,Convenience Functions for Manipulating Datetimes,R,0
ndl,10.1111/cogs.12910,"(1), (2), (3) implemented in R (R Core Team, 2019) using the edl package (van Rij & Hoppe, 2020) and the ndl package (Arppe et al., 2018)","Dorothée B. Hoppe,Jacolien van Rij,Petra Hendriks,Michael Ramscar",R,https://cran.r-project.org/package=edgebundleR,"NDLP,NDLA",edgebundleR,"Mike Bostock, Ellis Patrick, Kent Russell, Garth Tarr",Generates interactive circle plots with the nodes around the circumference and linkages between the connected nodes using hierarchical edge bundling via the D3 JavaScript library. See <http://d3js.org/> for more information on D3.,R,0
knitr,10.1038/s41598-020-76843-3,"For convenience of the workflow we further used RStudio 1.1.463 and the following R-packages: dplyr 0.8.0.1, forcats 0.3.0, ggplot2 3.1.0, purrr 0.3.1, readr 1.3.1, stringr 1.4.0, tibble 2.0.1, tidyr 0.8.3, skimr 1.0.5, rstudioapi 0.7, rmarkdown 1.10, knitr 1.20 and hues 0.1.","Ursula Nopp‐Mayr,Susanne Reimoser,Friedrich Reimoser,Frederik Sachser,Leopold Obermair,Georg Gratzer",R,https://github.com/yihui/knitr-examples,"knitr R package,Knitr R,Knitro,R package knitr,knitr R library,R package “knitr”,R knitr,knitr package,knitr,knitr Rnw,knitr R,knitr1,R knitr package,R package “knitr",knitr-examples,Yihui Xie,A collection of knitr examples,TeX,0
WeightedROC,10.2196/27344,"Receiver operating characteristic (ROC) curves were generated using the ggplot2 package [26], and the weighted AUC was calculated by using the “WeightedAUC” function with the sample weight (WeightedROC package) [19].","Sang Min Nam,Thomas A. Peterson,Kyoung Yul Seo,Hyun Wook Han,Jee In Kang",,https://github.com/cran/WeightedROC,"Weighted,Weight",WeightedROC,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  WeightedROC — Fast, Weighted ROC Curves. Homepage: https://github.com/tdhock/WeightedROC  Report bugs for this package: https://github.com/tdhock/WeightedROC/issues",R,1
pandas,10.3390/cancers13061315,Data preprocessing was done in python (version 3.8.3) using the numpy (version 1.18.5) and pandas (version 1.0.5) packages,"Paul Windisch,Jörg‐Christian Tonn,Christoph Fürweger,Felix Ehret,Berndt Wowra,Markus Kufeld,Christian Schichor,Alexander Muacevic",Python,https://cran.r-project.org/package=pnd,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pnd,Andreï Victorovitch,"Numerical derivatives through finite-difference approximations can be calculated using the 'pnd' package with parallel capabilities and optimal step-size selection to improve accuracy. These functions facilitate efficient computation of derivatives, gradients, Jacobians, and Hessians, allowing for more evaluations to reduce the mathematical and machine errors. Designed for compatibility with the 'numDeriv' package, which has not received updates in several years, it introduces advanced features such as computing derivatives of arbitrary order, improving the accuracy of Hessian approximations by avoiding repeated differencing, and parallelising slow functions on Windows, Mac, and Linux.",R,0
pandas,10.1038/s41598-019-44839-3,"Data processing was performed using Python, and third party libraries such as NumPy, pandas, scikit-image and scikit-learn.","Joachim Krois,Thomas Ekert,Leonie Meinhold,Tatiana Golla,Basel Kharbot,Agnes Wittemeier,Christof E. Dörfer,Falk Schwendicke",Python,https://github.com/jvns/pandas-cookbook,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas-cookbook,Julia Evans,Recipes for using Python's pandas library,Jupyter Notebook,0
openrouteservice,10.3389/fped.2020.00395,"Then, using openrouteservice, we calculated travel time and travel distance by car from each random point to the nearest provider of each service","Nicolas Terliesner,Dariusz Lesniowski,Alexandra Krasnikova,Martin Körte,Mirjam Terliesner,Marcus Mall,Katalin Dittrich",,https://github.com/GIScience/openrouteservice-py,"Openrouteservice,Open Route Services,OnRouteService,openrouteservice",openrouteservice-py,GIScience Research Group and HeiGIT,:snake: The Python API to consume openrouteservice(s) painlessly!,Python,1
dplyr,10.18632/aging.202739,"Data representation was performed with softwares R v3.6 and Rstudio v1.2.1335 using tidyverse, dplyr, ggplot2, ggpubr, complexheatmap and corrplot packages.","Claudia Grajeda‐Iglesias,Sylvère Durand,Romain Daillère,Kristina Iribarren,Fabien Lemaître,Lisa Derosa,Fanny Aprahamian,Noélie Bossut,Nitharsshini Nirmalathasan,Frank Madeo,Laurence Zitvogel,Guido Kroemer",R,https://github.com/DPLYR-dev/SplashScreenFlutterPackage,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",SplashScreenFlutterPackage,DPLYR,A small splashscreen used as intro for flutter applications easily with a lot of customizations ❤️🥳,Dart,0
mokken,10.1080/21642850.2018.1472602,"Among the NIRT models, Mokken Scaling Analysis (MSA) represents the ordinal-level version of Rasch and Rating Scale analyses (Schuur, 2003), is available in R in the mokken package (Ark, 2007), and has been increasingly applied to health research (Stochl et al., 2012; Watson et al., 2012)",Alexandra L. Dima,R,https://cran.r-project.org/package=lokern,"Mokken’,R mokken package,“mokken,“Mokken”,R package ‘mokken’,mokken”,R package mokken,R package “mokken”,R “mokken”,R-package ‘mokken’,mokken package",lokern,"Eva Herrmann, Martin Maechler",Kernel regression smoothing with adaptive local or global plug-in bandwidth selection.,R,0
osmdata,10.1038/s41598-021-82145-z,R package: osmdata,"Emily J. Wilkins,Peter D. Howe,Jordan W. Smith",R,https://github.com/chubrik/OsmDataKit,"R package “osmdata”,R package osmdata",OsmDataKit,Arkadi Chubrik,Completed nested geo objects from OSM-PBF. Saving RAM and caching the results.,C#,0
shiny,10.12688/f1000research.4680.2,"Our solution is shinyMethyl, an interactive visualization package for 450k arrays, based on the packages minfi and shiny ","Jean-Philippe Fortin,Elana J. Fertig,Kasper D. Hansen",,https://cran.r-project.org/package=BLRShiny,"shinysky,shiny18,ShinyGEO,shinyBN,RShiny,ShinyApps,shinyGEO,shinystan,ShinySOM,shinyGPA,ShinyR,Shiny GAM,Shiny/R,ShinyGO,shiny.io,Shiny.r,Shiny R,Shiny Web,ShinyNANO,shinylogs,Shiny-app,glistening,Shiny-Seq,Shiny-R,ShinyGo,Shiny app,R-package shiny,Shiny-seq,shinyMA,ShinyGPA,shinyBS,Shiny27,glossy,ShinyNGS,ShinyAIM,ShinyGOv0,Shiny GUI,Shinyjs,Rshiny,shinyjs,shinyLi R,shinymeta,shinyngs,Shiny App,ShinyGPAS,shinyAce,shinyHTM,SHIN,shinyAE,SHINNY,ShinyStan,shiny,ShinyBN,shinyDAG,ShinyLi,ShinyGeo,Shinystan,SHINY R,ShinnyGO,ShinyJS,Shiny3,shinyFuse,ShinyApp,Shinymeta,shinyTree,SHINY app,ShinyIO,ShinyGO®,Shiny-GO,R-package ‘shiny’,shinyLi,shinyApp,shiny R,ShinyRGL,rshiny",BLRShiny,Kartikeya Bolar,An interactive document on  the topic of binary logistic regression  analysis using 'rmarkdown' and 'shiny' packages. Runtime examples are provided in the package function as well as at  <https://analyticmodels.shinyapps.io/BinaryLogisticRegressionModelling/>.,R,0
pandas,10.1186/s12864-019-5924-6,I used this binary table to calculate the Hamming distance [11] between all strains in Python using pandas and the scipy spatial packages.,Elisha Roberson,Python,https://github.com/jvns/pandas-cookbook,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pandas-cookbook,Julia Evans,Recipes for using Python's pandas library,Jupyter Notebook,0
dplyr,10.3389/fphys.2020.00862,"The analysis was performed using R version 3.5.3 and tidyr (0.8.3), dplyr (0.8.1) and igraph (1.2.4.1).","Barbara Niederdorfer,Vasundra Touré,Miguél Vázquez,Liv Thommesen,Martin Kuiper,Astrid Lægreid,Åsmund Flobak",R,https://cran.r-project.org/package=dplyrAssist,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyrAssist,Keon-Woong Moon,An RStudio addin for teaching and learning data manipulation using the 'dplyr' package. You can learn each steps of data manipulation by clicking your mouse without coding. You can get resultant data (as a 'tibble') and the code for data manipulation.,R,0
biopy,10.1186/1471-2148-13-221,"The methods are implemented in biopy [9], and integrated with DensiTree, making it easy to examine the summary tree in the context of the full posterior.","Joseph Heled,Remco Bouckaert",,https://github.com/jheled/biopy,biopython,biopy,Joseph Heled,Automatically exported from code.google.com/p/biopy,Python,1
rBayesianOptimization,10.3389/fgene.2020.00025,"The R package rBayesianOptimization (Yan, 2016) was used for UCB based BO using the minus of the validation MSE as score value since this package cannot perform minimization directly","Patrik Waldmann,Christina Pfeiffer,Gábor Mészáros",R,https://cran.r-project.org/package=BayesianMediationA,"BayesianOptimization,rBayesianoptimization,R package “rBayesianOptimization”,rBayesianOptimization",BayesianMediationA,"Qingzhao Yu, Bin Li","We perform general mediation analysis in the Bayesian setting using the methods described in Yu and Li (2022, ISBN:9780367365479). With the package, the mediation analysis can be performed on different types of outcomes (e.g., continuous, binary, categorical, or time-to-event), with default or user-defined priors and predictive models. The Bayesian estimates and credible sets of mediation effects are reported as analytic results.",R,0
stringr,10.3389/fphar.2020.563751,"The main libraries and associated dependencies used were 1) readr, dplyr, tidyverse, stringr, and splitstackshape for data cleaning and analysis, 2) raster and sp for graphs, and 3) maptools, geosphere, GADMTools, and geoname for maps.","André Tibiri,Sébastien Boria,Tata Kadiatou Traoré,Noufou Ouédraogo,Aude Nikièma,Souleymane Ganaba,J. Compaoré,Issiaka Ouédraogo,Innocent Pierre Guissou,M Carraz",,https://cran.r-project.org/package=nanostringr,"stringer,R package stringr,String-d,stringR,Stringdb,String©,stringi,String,StringDb,stringdb,String”,StringGO,stringr R package,Stringi,String*,Strin,stringr,stringDB,string,Strings,stringr19,string11,StringDB,String10",nanostringr,"Derek Chiu, Aline Talhouk, Samuel Leung","Provides quality control (QC), normalization, and batch effect correction operations for 'NanoString nCounter' data, Talhouk et al. (2016) <doi:10.1371/journal.pone.0153844>.  Various metrics are used to determine which samples passed or failed QC.  Gene expression should first be normalized to housekeeping genes, before a reference-based approach is used to adjust for batch effects.  Raw NanoString data can be imported in the form of Reporter Code Count (RCC) files.",R,0
tidyr,10.3390/microorganisms9010002,"For the MIC plots and mutations clustering analysis, R version 3.4.2 [23] was used with the following packages: tidyr_0.8.3 [24], data.table_1.12.0 [25], cowplot_0.9.4 [26], ggplot2_3.1.0 [27], pheatmap_1.0.12 [28], RColorBrewer_1.1-2 [29], gplots_3.0.1 [30] and ggtree_1.15.6 [31,32]","Tal Domanovich‐Asor,Yair Motro,Boris Khalfin,Hillary A. Craddock,Avi Peretz,Jacob Moran‐Gilad",,https://github.com/cran/tidyr,"tidyr R package,package tidyr,R packages tidyr,Tidy,tidyr43,tidyr”,tidyr41,tidyr,tidy",tidyr,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  tidyr — Tidy Messy Data. Homepage: https://tidyr.tidyverse.org, https://github.com/tidyverse/tidyr  Report bugs for this package: https://github.com/tidyverse/tidyr/issues",R,1
dplyr,10.1002/ece3.3242,"All data analyses were performed in R using code written by GMM and the packages vegan (Oksanen et al., 2015), rioja (Juggins, 2015), ggplot2 (Wickham, Chang, & Wickham, 2013), dplyr (Wickham & Francois, 2016), maptools (Bivand & Lewin‐Koh, 2016), and rgdal (Bivand, Keitt, & Rowlingson, 2016).","Gabriel M. Moulatlet,Gabriela Zuquim,Fernando O. G. Figueiredo,Samuli Lehtonen,Thaíse Emilio,Kalle Ruokolainen,Hanna Tuomisto",R,https://github.com/snowflakedb/dplyr-snowflakedb,"R packages ‘dplyr’,R library dplyr,R packages dplyr,dplyr,dplyr R,R package dplyr,R package 'corrr' and 'dplyr,dplyr package,dplyr_0,PLYR,dplyr’,R library “dplyr,R Package dplyr,dplyr R-package,R-package ‘dplyr,dplyr42,R-package dplyr,R package “dplyr,R package “dplyr”,package dplyr,plyr,dplyr R package,dply,R package ‘dplyr,R package ‘dplyr’,dplyr19",dplyr-snowflakedb,Snowflake Computing,SnowflakeDB backend for dplyr,R,0
readr,10.3934/publichealth.2021034,"We used R Studio Version 1.2.5042 and libraries readxl, readr, gdata, mice, glment, caret for the computations.","Kathleen Lois Foster,Alessandro Selvitella",R,https://cran.r-project.org/package=BREADR,"readr package,R-package readr,Read,R packages readr,read,R package readr,readr R package,readrr",BREADR,"Jono Tuke, Adam B. Rohrlach, Wolfgang Haak, Divyaratan Popli",The goal of the package is to provide an easy-to-use method for estimating degrees of relatedness (up to the second degree) for extreme low-coverage data. The package also allows users to quantify and visualise the level of confidence in the estimated degrees of relatedness.,R,0
shiny,10.1038/s41598-020-76603-3,"To run the app, several freely available packages are required: shiny, ggplot2, magrittr, dplyr, ggrepel, shinycssloaders, DT, RCurl and readxl","Joachim Goedhart,Martijn S. Luijsterburg",,https://github.com/cran/shiny,"shinysky,shiny18,ShinyGEO,shinyBN,RShiny,ShinyApps,shinyGEO,shinystan,ShinySOM,shinyGPA,ShinyR,Shiny GAM,Shiny/R,ShinyGO,shiny.io,Shiny.r,Shiny R,Shiny Web,ShinyNANO,shinylogs,Shiny-app,glistening,Shiny-Seq,Shiny-R,ShinyGo,Shiny app,R-package shiny,Shiny-seq,shinyMA,ShinyGPA,shinyBS,Shiny27,glossy,ShinyNGS,ShinyAIM,ShinyGOv0,Shiny GUI,Shinyjs,Rshiny,shinyjs,shinyLi R,shinymeta,shinyngs,Shiny App,ShinyGPAS,shinyAce,shinyHTM,SHIN,shinyAE,SHINNY,ShinyStan,shiny,ShinyBN,shinyDAG,ShinyLi,ShinyGeo,Shinystan,SHINY R,ShinnyGO,ShinyJS,Shiny3,shinyFuse,ShinyApp,Shinymeta,shinyTree,SHINY app,ShinyIO,ShinyGO®,Shiny-GO,R-package ‘shiny’,shinyLi,shinyApp,shiny R,ShinyRGL,rshiny",shiny,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  shiny — Web Application Framework for R. Homepage: https://shiny.posit.co/, https://github.com/rstudio/shiny  Report bugs for this package: https://github.com/rstudio/shiny/issues",R,1
pytorch,10.3389/fncom.2021.626259,"For comparison, we used the pre-trained ResNet-18 from pytorch 1.2.0 as the normal DCNN, referred to as the ResNet in this study for brevity.","Shan Xu,Yiyuan Zhang,Zonglei Zhen,Jia Liu",,https://cran.r-project.org/package=mlr3torch,"pytorch,Pytorch Adam,PytorchVideo,PyTorch C,PyTorch-NLP,PyTorch2,pytorch1,PyTorchVideo,PyTorch1,GPyTorch,PyTorch5,Pytorch-GPU,PyTorch3D,PyTorch-1,PyTorch-Kaldi,PyTorch DL,pytorch-1,Pytorch3D,Pytorch0,Pytorch-0,Pytorch1,PyTorch0,PyTorch GPU",mlr3torch,"Sebastian Fischer, Bernd Bischl, Lukas Burk, Martin Binder, Florian Pfisterer, Carson Zhang","Deep Learning library that extends the mlr3 framework by building upon the 'torch' package. It allows to conveniently build, train, and evaluate deep learning models without having to worry about low level details. Custom architectures can be created using the graph language defined in 'mlr3pipelines'.",R,0
Flask,10.1093/database/baz075,The database was developed by using Flask framework with Python 3.4 and MySQL,"Chien‐Yueh Lee,Amrita Chattopadhyay,Li-Mei Chiang,Jyh‐Ming Jimmy Juang,Liang‐Chuan Lai,Mong‐Hsun Tsai,Tzu‐Pin Lu,Eric Y. Chuang",Python,https://cran.r-project.org/package=Familias,"Flask Python library,FLASKA,Python Flask,Flask MVC,Flask Python,Flask Python Framework,FLAS,Flask Web",Familias,"Petter Mostad, Thore Egeland, Ivar Simonsson","An interface to the core 'Familias' functions which are programmed in C++. The implementation is described in Egeland, Mostad and Olaisen (1997) <doi:10.1016/S1355-0306(97)72202-0> and Simonsson and Mostad (2016) <doi:10.1016/j.fsigen.2016.04.005>.",R,0
mirt,10.1007/s11136-015-1199-9,"Models were estimated using the mirt library [34, 35] in R [36].",Niels Smits,R,https://github.com/philchalmers/mirt/,"miRTOP,mirt package,miR,MIRT R,MIRTEX,miRTIF,MIRTA,mirt R-package,R mirt package,Mir,R library mirt,miRTRS,MIRTK,MIRTLE,MIRTCR,BMIRT,MIR,mirTar,miRTex,miRTar,miRTil,MIRTE,mirT2,R-package “mirt,miRTAR,Mirth,miRTif,mirTex,R mirt,R package “mirt,“mirt,miRTop,miRTDL,miRTaH,miRTI,mirTAR,mirt R,Mirtar,miRTS,R-package mirt,R-package ‘mirt’,mirt R package,R packages mirt,R package mirt",mirt,Phil Chalmers,Multidimensional item response theory,R,1
tidyr,10.1038/s41598-020-59494-2,All data processing and analysis was conducted in R (version 3.5.2) extended with the following packages: daymetr to query Daymet data; FedData to access NED and SSURGO databases; sp and raster to process spatial data and terrain analysis; dplyr and tidyr for all other data wrangling; lme4 for linear-mixed effects model fitting; emmeans for post-hoc mean comparison; nlme for non-linear model fitting; and rasterVis and ggplot2 for data visualization.,"Rafael A. Martinez‐Feria,Bruno Basso",R,https://github.com/cran/tidyr,"tidyr R package,package tidyr,R packages tidyr,Tidy,tidyr43,tidyr”,tidyr41,tidyr,tidy",tidyr,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  tidyr — Tidy Messy Data. Homepage: https://tidyr.tidyverse.org, https://github.com/tidyverse/tidyr  Report bugs for this package: https://github.com/tidyverse/tidyr/issues",R,1
Django,10.1093/database/bax073,"Django is a free and open-source framework, written in Python, which encourages rapid software development and clean, pragmatic design, facilitating the tasks of creating complex, database-driven Web applications","S. M. Niaz Arifin,Gregory R. Madey,Alexander Vyushkov,Benoit Raybaud,Thomas R. Burkot,Frank H. Collins",Python,https://github.com/cookiecutter/cookiecutter-django,"Django Python Web framework,Djangology,Django CMS,Django Python,django,DJANGOS,Django web,Django-rest,django-open,django-auth,Django Web",cookiecutter-django,cookiecutter,Cookiecutter Django is a framework for jumpstarting production-ready Django projects quickly.,Python,0
SentimentAnalysis,10.2196/jopm.9745,The SentimentAnalysis package [40] in R yielded the best results at 0.81 (average system-rater agreement measured using Cohen kappa) reaching good interrater agreement,"Sahiti Myneni,Vishnupriya Sridharan,Nathan Cobb,Trevor Cohen",R,https://cran.r-project.org/package=SentimentAnalysis,"Sentiment Analysis Applied,SentimentAnalysis” R,Sentiment Analysis (ABSA),Sentiment Analysis,Sentiment",SentimentAnalysis,"Nicolas Proellochs, Stefan Feuerriegel","Performs a sentiment analysis of textual contents in R. This implementation utilizes various existing dictionaries, such as Harvard IV, or finance-specific dictionaries. Furthermore, it can also create customized dictionaries. The latter uses LASSO regularization as a statistical approach to select relevant terms based on an exogenous response variable.",R,1
pdftables,10.3389/fneur.2020.00729,The pdftables library in R is not the only package that can perform this task,"Thanh G. Phan,Anisha Haseeb,Richard Beare,Velandai Srikanth,Amanda G. Thrift,Henry Ma",R,https://github.com/drj11/pdftables,,pdftables,David Jones,A library for extracting tables from PDF files,Python,0
