name,paragraph,doi,synonyms,language,authors,urls,not_urls
pycsa,"To search globally optimal alignments, we used the CSA algorithm and it was implemented using pycsa [35]",10.1371/journal.pone.0210177,,,"InSuk Joung,Jong Yun Kim,Keehyoung Joo,Jooyoung Lee","https://github.com/thelahunginjeet/pycsa, https://pypi.org/project/pycsa/","https://github.com/lvclark/polysat, https://github.com/cran/pcts, https://github.com/cran/csa, https://github.com/earthai-tech/pycsamt, https://github.com/cran/polysat, https://github.com/DoomhawkRu/PyCSAPI, https://cran.r-project.org/package=pcts, https://github.com/cran/spcosa, https://cran.r-project.org/package=spcosa, https://github.com/GeoBosh/pcts, https://cran.r-project.org/package=rpca, https://github.com/structurely/csa, https://github.com/nikcleju/pyCSalgos, https://github.com/dsuess/pycsalgs, https://github.com/cran/rpca, https://cran.r-project.org/package=polysat, https://cran.r-project.org/package=csa"
pytorch,All the proposed method and models were implemented using pytorch and fastai [51],10.3390/s21061983,"Pytorch Adam,PyTorchVideo,PyTorch0,Pytorch0,PyTorch DL,PytorchVideo,PyTorch-1,Pytorch3D,Pytorch1,pytorch1,PyTorch3D,PyTorch1,PyTorch2,PyTorch5,PyTorch-NLP,pytorch-1,GPyTorch,Pytorch-0,pytorch,PyTorch GPU,Pytorch-GPU,PyTorch C,PyTorch-Kaldi",,"Weipeng Shi,Wenhu Qin,Zhonghua Yun,Peng Ping,Kaiyang Wu,Yuke Qu","https://pypi.org/project/torch/, https://github.com/pytorch/pytorch, https://github.com/cran/torch","https://cran.r-project.org/package=torch, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=psych, https://github.com/cran/touch, https://cran.r-project.org/package=mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/mlverse/torch, https://github.com/cran/mlr3torch, https://github.com/cran/psych, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://github.com/mlr-org/mlr3torch, https://github.com/yunjey/pytorch-tutorial, https://github.com/wenjie2wang/touch, https://github.com/cran/torchopt, https://cran.r-project.org/package=touch, https://cran.r-project.org/package=torchopt"
pytorch,All transformations can be implemented by pytorch and were performed during training on each data batch according to the mentioned probabilities,10.3390/s20205762,"Pytorch Adam,PyTorchVideo,PyTorch0,Pytorch0,PyTorch DL,PytorchVideo,PyTorch-1,Pytorch3D,Pytorch1,pytorch1,PyTorch3D,PyTorch1,PyTorch2,PyTorch5,PyTorch-NLP,pytorch-1,GPyTorch,Pytorch-0,pytorch,PyTorch GPU,Pytorch-GPU,PyTorch C,PyTorch-Kaldi",,"André Almeida Santos,Filipe Augusto Santos Rocha,Agnaldo José da Rocha Reis,Frederico Gadelha Guimarães","https://pypi.org/project/torch/, https://github.com/pytorch/pytorch","https://cran.r-project.org/package=torch, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=psych, https://github.com/cran/touch, https://cran.r-project.org/package=mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/mlverse/torch, https://github.com/cran/mlr3torch, https://github.com/cran/psych, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://github.com/mlr-org/mlr3torch, https://github.com/yunjey/pytorch-tutorial, https://github.com/wenjie2wang/touch, https://github.com/cran/torchopt, https://cran.r-project.org/package=touch, https://cran.r-project.org/package=torchopt, https://github.com/cran/torch"
pytorch,"Further preprocessing can be directly applied using the utils python package provided, making the data readily available to exploit in popular python machine learning packages as pytorch and tensorflow.",10.3389/fnins.2020.00919,"Pytorch Adam,PyTorchVideo,PyTorch0,Pytorch0,PyTorch DL,PytorchVideo,PyTorch-1,Pytorch3D,Pytorch1,pytorch1,PyTorch3D,PyTorch1,PyTorch2,PyTorch5,PyTorch-NLP,pytorch-1,GPyTorch,Pytorch-0,pytorch,PyTorch GPU,Pytorch-GPU,PyTorch C,PyTorch-Kaldi",Python,"Pablo Ortega,Tong Zhao,A. Aldo Faisal","https://github.com/pytorch/pytorch, https://github.com/cran/torch","https://cran.r-project.org/package=torch, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=psych, https://github.com/cran/touch, https://cran.r-project.org/package=mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/mlverse/torch, https://github.com/cran/mlr3torch, https://github.com/cran/psych, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://pypi.org/project/torch/, https://github.com/mlr-org/mlr3torch, https://github.com/yunjey/pytorch-tutorial, https://github.com/wenjie2wang/touch, https://github.com/cran/torchopt, https://cran.r-project.org/package=touch, https://cran.r-project.org/package=torchopt"
readr,"Statistical analyses were performed with the R environment 4.02 v3.4.4: with DESeq2, readr, and tximport libraries loaded",10.1038/s42003-021-02366-w,"readr package,readrr,read,R-package readr,R package readr,Read,R packages readr,readr R package",R,"James R. Hagerty,Hyung‐Chul Kim,Emmitt R. Jolly","https://cran.r-project.org/web/packages/readr/index.html, https://github.com/tidyverse/readr, https://cran.r-project.org/package=readr, https://github.com/cran/readr","https://github.com/cran/BREADR, https://github.com/s3ththompson/readrc, https://github.com/cran/bigreadr, https://github.com/cran/hildareadR, https://cran.r-project.org/package=hildareadR, https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=BREADR, https://cran.r-project.org/package=bigreadr, https://github.com/readrops/Readrops, https://github.com/cran/bulkreadr, https://github.com/privefl/bigreadr, https://github.com/gbganalyst/bulkreadr, https://github.com/jonotuke/BREADR"
readr,"The R packages required to install and run annoFuse are reshape2, dplyr, tidyr, ggplot2, qdapRegex, ggpubr, tibble, ggthemes, EnsDb.Hsapiens.v86, grid, readr, grDevices, stats, utils, stringr, shiny, shinydashboard, rintrojs, shinythemes, DT, rmarkdown, and methods, with the optional package: knitr",10.1186/s12859-020-03922-7,"readr package,readrr,read,R-package readr,R package readr,Read,R packages readr,readr R package",R,"Krutika S. Gaonkar,Fédérico Marini,Komal S. Rathi,Payal Jain,Yuankun Zhu,Nicholas A. Chimicles,Miguel Brown,Ammar S. Naqvi,Bo Zhang,Phillip B. Storm,John M. Maris,Pichai Raman,Adam Resnick,Konstantin Strauch,Jaclyn Taroni,Jo Lynne Rokita","https://cran.r-project.org/web/packages/readr/index.html, https://github.com/tidyverse/readr, https://cran.r-project.org/package=readr, https://github.com/cran/readr","https://github.com/cran/BREADR, https://github.com/s3ththompson/readrc, https://github.com/cran/bigreadr, https://github.com/cran/hildareadR, https://cran.r-project.org/package=hildareadR, https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=BREADR, https://cran.r-project.org/package=bigreadr, https://github.com/readrops/Readrops, https://github.com/cran/bulkreadr, https://github.com/privefl/bigreadr, https://github.com/gbganalyst/bulkreadr, https://github.com/jonotuke/BREADR"
readr,"The following packages were used: readr (Wickham et al., 2017), magrittr (Bache & Wickham, 2014), tidyverse (Wickham, 2017), and ggplot2 (Wickham, 2009).",10.7717/peerj.6486,"readr package,readrr,read,R-package readr,R package readr,Read,R packages readr,readr R package",,"Juliane Traxler,Victoria J. Madden,G. Lorimer Moseley,Johan W.S. Vlaeyen","https://cran.r-project.org/web/packages/readr/index.html, https://github.com/tidyverse/readr, https://cran.r-project.org/package=readr, https://github.com/cran/readr","https://github.com/cran/BREADR, https://github.com/s3ththompson/readrc, https://github.com/cran/bigreadr, https://github.com/cran/hildareadR, https://cran.r-project.org/package=hildareadR, https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=BREADR, https://cran.r-project.org/package=bigreadr, https://github.com/readrops/Readrops, https://github.com/cran/bulkreadr, https://github.com/privefl/bigreadr, https://github.com/gbganalyst/bulkreadr, https://github.com/jonotuke/BREADR"
requests,"Project name: Prikbord Project home page:http://prikbord.science.ru.nl/Operating system: Linux Programming language: Python, javascript Other requirements: Django 1.5.11 or higher, MongoDB 2.6.10, pymongo 2.7.2 or higher, requests 2.13.0 or higher License: GNU GPL Any restrictions to use by non-academics: licence needed",10.1186/s12911-020-1046-y,"python requests library,Requests,Request,grequests,requests,Request a,CRequest,RequestWS",JavaScript,"Florian Kunneman,Mattijs Lambooij,Albert Wong,Antal van den Bosch,Liesbeth Mollema","https://pypi.org/project/requests/, https://github.com/psf/requests","https://github.com/cran/rquest, https://cran.r-project.org/package=reqres, https://cran.r-project.org/package=request, https://github.com/cran/quest, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/cran/treestats, https://github.com/sckott/request, https://cran.r-project.org/package=quest, https://github.com/thomasp85/reqres, https://github.com/cran/request, https://github.com/thijsjanzen/treestats, https://cran.r-project.org/package=treestats, https://github.com/shenal-dkumara/rquest, https://cran.r-project.org/package=rquest, https://github.com/psf/requests-html, https://github.com/WordPress/Requests, https://github.com/ross/requests-futures"
requests,"Using requests and BeautifulSoup packages in Python, all the PDF files with the titles containing “MRK” by avoiding cases sensitivity of uppercase or lowercase for each letter (e.g., “mRK,” “MrK,” “mrk,” etc.) from the years 2018, 2019, and 2020 were automatically collected and saved in a separate folder for further steps",10.3389/fvets.2021.674730,"python requests library,Requests,Request,grequests,requests,Request a,CRequest,RequestWS",Python,"Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell","https://pypi.org/project/requests/, https://github.com/psf/requests","https://github.com/cran/rquest, https://cran.r-project.org/package=reqres, https://cran.r-project.org/package=request, https://github.com/cran/quest, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/cran/treestats, https://github.com/sckott/request, https://cran.r-project.org/package=quest, https://github.com/thomasp85/reqres, https://github.com/cran/request, https://github.com/thijsjanzen/treestats, https://cran.r-project.org/package=treestats, https://github.com/shenal-dkumara/rquest, https://cran.r-project.org/package=rquest, https://github.com/psf/requests-html, https://github.com/WordPress/Requests, https://github.com/ross/requests-futures"
requests,"We used the json and requests packages [35,36]to collect data and the scikit-learn package [37] to impute missing values",10.1016/j.dib.2021.107360,"python requests library,Requests,Request,grequests,requests,Request a,CRequest,RequestWS",,"Arezoo Haratian,Hadi Fazelinia,Zeinab Maleki,Pouria Ramazi,Hao Wang,Mark A. Lewis,Russell Greiner,David S. Wishart","https://pypi.org/project/requests/, https://github.com/psf/requests","https://github.com/cran/rquest, https://cran.r-project.org/package=reqres, https://cran.r-project.org/package=request, https://github.com/cran/quest, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/cran/treestats, https://github.com/sckott/request, https://cran.r-project.org/package=quest, https://github.com/thomasp85/reqres, https://github.com/cran/request, https://github.com/thijsjanzen/treestats, https://cran.r-project.org/package=treestats, https://github.com/shenal-dkumara/rquest, https://cran.r-project.org/package=rquest, https://github.com/psf/requests-html, https://github.com/WordPress/Requests, https://github.com/ross/requests-futures"
rmarkdown,"The CircIMPACT tool is developed based on R [39] (R version 3.6.3 or later are recommended), which also depends on several R packages (knitr [40], rmarkdown [41], data.table [42], dplyr [43], tydyverse [44], Rtsne [45], kableExtra [46], sparkline, magrittr [47], caret [48])",10.3390/genes12071044,"markdown,Rmark,R/RMarkdown,RMarkdown,MarkDown,RMarkDown,RMark,R package rmarkdown,Rmarkdown,rmarkdown,R-package rmarkdown,rMarkdown,Markdown",R,"Alessia Buratin,Enrico Gaffo,Anna Dal Molin,Stefania Bortoluzzi","https://github.com/cran/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=markdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/rstudio/rmarkdown-book, https://cran.r-project.org/package=rjdmarkdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/AQLT/rjdmarkdown, https://github.com/rstudio/markdown, https://github.com/cran/markdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/cran/simplermarkdown"
rmarkdown,"The final, user-friendly HTML reports were produced using R markdown packages rmarkdown 2.6, knitr 1.30 and kableExtra 1.3.1.",10.3389/fmolb.2021.635074,"markdown,Rmark,R/RMarkdown,RMarkdown,MarkDown,RMarkDown,RMark,R package rmarkdown,Rmarkdown,rmarkdown,R-package rmarkdown,rMarkdown,Markdown",R,"Elena Díaz-Santiago,M. Gonzalo Claros,Raquel Yahyaoui,Yolanda de Diego‐Otero,Rocío Calvo,Janet Hoenicka,Francesc Palau,Juan A. G. Ranea,James R. Perkins","https://github.com/cran/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=markdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/rstudio/rmarkdown-book, https://cran.r-project.org/package=rjdmarkdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/AQLT/rjdmarkdown, https://github.com/rstudio/markdown, https://github.com/cran/markdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/cran/simplermarkdown"
rmarkdown,The package includes R Markdown templates which are processed using rmarkdown and knitr to produce HTML or PDF reports,10.12688/f1000research.6379.2,"markdown,Rmark,R/RMarkdown,RMarkdown,MarkDown,RMarkDown,RMark,R package rmarkdown,Rmarkdown,rmarkdown,R-package rmarkdown,rMarkdown,Markdown",R,"Leonardo Collado‐Torres,Andrew E. Jaffe,Jeffrey T. Leek","https://github.com/cran/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=markdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/rstudio/rmarkdown-book, https://cran.r-project.org/package=rjdmarkdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/AQLT/rjdmarkdown, https://github.com/rstudio/markdown, https://github.com/cran/markdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/cran/simplermarkdown"
scikit-learn,"For taxonomic classification, a scikit-learn [44] naive Bayes classifier was created against the taxonomic classification from ARB-SILVA [45] 132 release (99% OTU data set), which was trained for the used primers",10.1186/s13073-021-00919-6,"scikit-learn Python Library,sckit-learn,scikit-learn estimator,SciKit learn,scikit-learn (Pedregosa,scikit-learn Python package,scikit-learn library for Python,Scikitlearn,scikit-learn: machine learning in python,SciKit-Learn library,Scikit-learnv,Scikit-learn31,Scikit‐Learn,scikit-learn API,scikit_learn,Scikit-Learn Package,scikit-learn Developers,Scikit Learn5,Scitkit-Learn,scikit-learn Pedregosa,scikit-learn library,SciKitLearn,Scikit-learn package,Sci-kit-learn,SciKit-Learn,Scikit–Learn,scikit.learn,Scikit-learns,Scikit-Learn.PCA,Scikit learn,scikit‐learn,Scikit-learn”,scikit-learn10,scikit - learn,scikit-learn Python package for,Scikit–learn,Scikit-learn,Python scikit-learn library,scikit-learn package,Scikit-Learn.FastICA,Scikit_learn,Scitkit-learn,Scikit-learn Library,SCiKit-learn,Python scikit-learn gridsearchCV,scikit-learn2,scikit-learn8,Scikit-learn Python,scikit-learning,scikitslearn,Scikit-learn Package,Scikit-learn:,scikit-learn python,SCikit-learn,Scikit-learn0,Scikit-Learn®,Scikit-Learn Library,Scikit-learn29,scikit-learn48,scikit-learn81,Python scikit-learn,scikit-learn Python,Scikit-Learn,scikit-learn22,Scikit-lean,2scikit-learn,Scikit‐learn,Scikit-Iearn,Scikit-Learn library,Scikit-Scikit-learn,scitkit-learn,Scikit-Learn Python,Scikit-Learn package,scikit -learn,Scikit-Learn24,scikit-learn,scikit-multilearn,scikit learn,Scikits-Learn,scikit-Learn,Scikit-learn Toolbox,Scikit-Learn PCA,SciKit Learn,scikit-learn CART,Sciket-Learn,scikits-learn,scikit-learn R package,sci-kit-learn,Scikit-learning,scikit-learn (sklearn),Scilit-learn,scikit-learn python library,Sckit-learn,Scikit-learn (Pedregosa,scikitlearn,Scikit-learn toolbox,Sciket-learn,scikit-learn: machine learning in Python,Python library scikit-learn,Scikt-learn,Scikit Learn,Scikits-learn,ScikitLearn,Scikit-learn (Machine,Scikit-learn library,scikit-lear,Scikit-learn python,Python package scikit-learn,Python scikit-learn package,scikit-learn python package,scikit-learn-contrib,scikit-Iearn,scikit-learn Python library,scikit-learn Python package2223,Scikit-Learn/manifold,SciKit-learn,scikit-learn Python library package,Scikit-learn Pedregosa,scikit-learn33,sciki-learn",,"Rima Chakaroun,Lucas Massier,Anna Heintz‐Buschart,Nedal Said,Jörg Fallmann,Alyce Crane,Tatjana Schütz,Arne Dietrich,Matthias Blüher,Michael Stümvoll,Niculina Musat,Péter Kovács","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/asciiruler, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/drastega/specklestar, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/Ediu3095/clustlearn, https://github.com/cran/clustlearn, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://github.com/cran/hmclearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/cran/specklestar, https://cran.r-project.org/package=asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/catlearn"
scikit-learn,We performed random forest classification using the implementation of this method in Python’s scikit-learn package,10.3389/fmicb.2020.00383,"scikit-learn Python Library,sckit-learn,scikit-learn estimator,SciKit learn,scikit-learn (Pedregosa,scikit-learn Python package,scikit-learn library for Python,Scikitlearn,scikit-learn: machine learning in python,SciKit-Learn library,Scikit-learnv,Scikit-learn31,Scikit‐Learn,scikit-learn API,scikit_learn,Scikit-Learn Package,scikit-learn Developers,Scikit Learn5,Scitkit-Learn,scikit-learn Pedregosa,scikit-learn library,SciKitLearn,Scikit-learn package,Sci-kit-learn,SciKit-Learn,Scikit–Learn,scikit.learn,Scikit-learns,Scikit-Learn.PCA,Scikit learn,scikit‐learn,Scikit-learn”,scikit-learn10,scikit - learn,scikit-learn Python package for,Scikit–learn,Scikit-learn,Python scikit-learn library,scikit-learn package,Scikit-Learn.FastICA,Scikit_learn,Scitkit-learn,Scikit-learn Library,SCiKit-learn,Python scikit-learn gridsearchCV,scikit-learn2,scikit-learn8,Scikit-learn Python,scikit-learning,scikitslearn,Scikit-learn Package,Scikit-learn:,scikit-learn python,SCikit-learn,Scikit-learn0,Scikit-Learn®,Scikit-Learn Library,Scikit-learn29,scikit-learn48,scikit-learn81,Python scikit-learn,scikit-learn Python,Scikit-Learn,scikit-learn22,Scikit-lean,2scikit-learn,Scikit‐learn,Scikit-Iearn,Scikit-Learn library,Scikit-Scikit-learn,scitkit-learn,Scikit-Learn Python,Scikit-Learn package,scikit -learn,Scikit-Learn24,scikit-learn,scikit-multilearn,scikit learn,Scikits-Learn,scikit-Learn,Scikit-learn Toolbox,Scikit-Learn PCA,SciKit Learn,scikit-learn CART,Sciket-Learn,scikits-learn,scikit-learn R package,sci-kit-learn,Scikit-learning,scikit-learn (sklearn),Scilit-learn,scikit-learn python library,Sckit-learn,Scikit-learn (Pedregosa,scikitlearn,Scikit-learn toolbox,Sciket-learn,scikit-learn: machine learning in Python,Python library scikit-learn,Scikt-learn,Scikit Learn,Scikits-learn,ScikitLearn,Scikit-learn (Machine,Scikit-learn library,scikit-lear,Scikit-learn python,Python package scikit-learn,Python scikit-learn package,scikit-learn python package,scikit-learn-contrib,scikit-Iearn,scikit-learn Python library,scikit-learn Python package2223,Scikit-Learn/manifold,SciKit-learn,scikit-learn Python library package,Scikit-learn Pedregosa,scikit-learn33,sciki-learn",Python,"Zhangran Chen,Yurou Xie,Fei Zhou,Bangzhou Zhang,Jingtong Wu,Luxi Yang,Shuangbin Xu,Robert D. Stedtfeld,Qiongyun Chen,Jingjing Liu,Xiang Zhang,Hongzhi Xu,Jianlin Ren","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/asciiruler, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/drastega/specklestar, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/Ediu3095/clustlearn, https://github.com/cran/clustlearn, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://github.com/cran/hmclearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/cran/specklestar, https://cran.r-project.org/package=asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/catlearn"
scikit-learn,"scikit-learn (Pedregosa et al., 2011).",10.7554/eLife.46935,"scikit-learn Python Library,sckit-learn,scikit-learn estimator,SciKit learn,scikit-learn (Pedregosa,scikit-learn Python package,scikit-learn library for Python,Scikitlearn,scikit-learn: machine learning in python,SciKit-Learn library,Scikit-learnv,Scikit-learn31,Scikit‐Learn,scikit-learn API,scikit_learn,Scikit-Learn Package,scikit-learn Developers,Scikit Learn5,Scitkit-Learn,scikit-learn Pedregosa,scikit-learn library,SciKitLearn,Scikit-learn package,Sci-kit-learn,SciKit-Learn,Scikit–Learn,scikit.learn,Scikit-learns,Scikit-Learn.PCA,Scikit learn,scikit‐learn,Scikit-learn”,scikit-learn10,scikit - learn,scikit-learn Python package for,Scikit–learn,Scikit-learn,Python scikit-learn library,scikit-learn package,Scikit-Learn.FastICA,Scikit_learn,Scitkit-learn,Scikit-learn Library,SCiKit-learn,Python scikit-learn gridsearchCV,scikit-learn2,scikit-learn8,Scikit-learn Python,scikit-learning,scikitslearn,Scikit-learn Package,Scikit-learn:,scikit-learn python,SCikit-learn,Scikit-learn0,Scikit-Learn®,Scikit-Learn Library,Scikit-learn29,scikit-learn48,scikit-learn81,Python scikit-learn,scikit-learn Python,Scikit-Learn,scikit-learn22,Scikit-lean,2scikit-learn,Scikit‐learn,Scikit-Iearn,Scikit-Learn library,Scikit-Scikit-learn,scitkit-learn,Scikit-Learn Python,Scikit-Learn package,scikit -learn,Scikit-Learn24,scikit-learn,scikit-multilearn,scikit learn,Scikits-Learn,scikit-Learn,Scikit-learn Toolbox,Scikit-Learn PCA,SciKit Learn,scikit-learn CART,Sciket-Learn,scikits-learn,scikit-learn R package,sci-kit-learn,Scikit-learning,scikit-learn (sklearn),Scilit-learn,scikit-learn python library,Sckit-learn,Scikit-learn (Pedregosa,scikitlearn,Scikit-learn toolbox,Sciket-learn,scikit-learn: machine learning in Python,Python library scikit-learn,Scikt-learn,Scikit Learn,Scikits-learn,ScikitLearn,Scikit-learn (Machine,Scikit-learn library,scikit-lear,Scikit-learn python,Python package scikit-learn,Python scikit-learn package,scikit-learn python package,scikit-learn-contrib,scikit-Iearn,scikit-learn Python library,scikit-learn Python package2223,Scikit-Learn/manifold,SciKit-learn,scikit-learn Python library package,Scikit-learn Pedregosa,scikit-learn33,sciki-learn",,"Kristian Davidsen,Branden J Olson,William S. DeWitt,Jean Feng,Elias Harkins,Philip Bradley,F. A. Matsen","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/asciiruler, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/drastega/specklestar, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/Ediu3095/clustlearn, https://github.com/cran/clustlearn, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://github.com/cran/hmclearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/cran/specklestar, https://cran.r-project.org/package=asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/catlearn"
shiny,"The current implementation depends on the following R packages: TCC, shiny, shinyBS, shinycssloaders, shinydashboard, shinyWidgets, plotly, dplyr, DT, heatmaply, tidyr, utils, rmarkdown, data.table, RColorBrewer, knitr, cluster, and MASS",10.1186/s13104-019-4179-2,"shinystan,shiny,Shiny-seq,shiny R,shinyDAG,RShiny,R-package ‘shiny’,Shinymeta,Shiny.r,Shiny-app,Shiny/R,ShinyJS,shinyjs,shinymeta,Shiny Web,Shiny GAM,ShinyR,Rshiny,rshiny,shinyBS,shinyFuse,Shinyjs,ShinyGEO,ShinyGPAS,glossy,shinyGPA,shinylogs,ShinySOM,ShinyApps,shinyAE,ShinyStan,ShinnyGO,shinysky,Shiny GUI,Shiny27,ShinyGO®,Shiny App,shinyLi R,Shiny app,ShinyNGS,ShinyAIM,shinyAce,shinyngs,shinyGEO,ShinyIO,SHINY R,R-package shiny,ShinyGOv0,glistening,Shiny-GO,Shiny-Seq,shinyMA,ShinyGO,shinyApp,shinyTree,ShinyRGL,ShinyGo,SHIN,shiny.io,ShinyGeo,shinyLi,ShinyGPA,shiny18,Shiny-R,Shinystan,Shiny R,ShinyNANO,Shiny3,SHINY app,ShinyBN,SHINNY,shinyBN,ShinyApp,shinyHTM,ShinyLi",R,"Wei Su,Jianqiang Sun,Kentaro K. Shimizu,Koji Kadota","https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny, https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/cran/shiny","https://github.com/posit-dev/py-shiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=autoshiny, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/nanxstats/awesome-shiny-extensions, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2, https://pypi.org/project/shiny/, https://cran.r-project.org/package=BLRShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/cran/ANOVAShiny, https://github.com/rikschennink/shiny, https://github.com/cran/autoshiny"
