name,paragraph,doi,synonyms,language,authors,urls,not_urls
gender-guesser,The package gender-guesser contains a priori only vetted names.,10.7717/peerj-cs.156,"gender-guesser.detector,gender-geusser,Python package gender-guesser",,"L. Santamaría,Helena Mihaljević","https://github.com/lead-ratings/gender-guesser, https://pypi.org/project/gender-guesser","https://github.com/amacinho/Name-Gender-Guesser, https://github.com/aarushbhutra/gender-guesser, https://github.com/Raduc4/gender_guesser, https://cran.r-project.org/package=genesysr, https://github.com/sandra-sm/gender-guesser-lb, https://cran.r-project.org/package=gender, https://github.com/aijialin/GenderGuesser"
genomeview,"Finally, read mapping support was visualized using the python-powered script package genomeview (Spies ).",10.1534/g3.120.401345,"Genome Viewer,Genome,genomeview,GenomeV,GenomeView Browser,GenomeViz2,GenomeViewer,Genome viewer,Genomeviz,genome mapview,GenomeViz1,GenomeVX,Genome Viewers,GenomeVx,GenomeView N29,GenomeView browser,Genome Reviews,genome,GenomeViz,Genomeview,genome viewer,Genome view,Genome View,GenomeView",Python,"Peter Thielen,Amanda L. Pendleton,Robert A. Player,Kenneth Bowden,Thomas J. Lawton,Jennifer H. Wisecaver","https://github.com/nspies/genomeview, https://pypi.org/project/genomeview","https://github.com/gordon/genomeviewer, https://github.com/GenomeView/genomeview, https://cran.r-project.org/package=genomicper, https://github.com/sean-mccorkle/GenomeViewR, https://github.com/roettig/GenomeViewer, https://cran.r-project.org/package=geneviewer, https://cran.r-project.org/package=genie, https://cran.r-project.org/package=geomerge, https://cran.r-project.org/package=geometries"
genomeview,c Snapshot of genomeview display in PlasmoDB for the region covered by the 13 loci (http://www.plasmoDB.org),10.1186/s12936-016-1560-7,"Genome Viewer,Genome,genomeview,GenomeV,GenomeView Browser,GenomeViz2,GenomeViewer,Genome viewer,Genomeviz,genome mapview,GenomeViz1,GenomeVX,Genome Viewers,GenomeVx,GenomeView N29,GenomeView browser,Genome Reviews,genome,GenomeViz,Genomeview,genome viewer,Genome view,Genome View,GenomeView",C,"Alfred Amambua‐Ngwa,Bakary Danso,Archibald Worwui,Sukai Ceesay,Nwakanma Davies,David Jeffries,Umberto D’Alessandro,David J. Conway",,"https://github.com/gordon/genomeviewer, https://github.com/GenomeView/genomeview, https://cran.r-project.org/package=genomicper, https://github.com/sean-mccorkle/GenomeViewR, https://github.com/roettig/GenomeViewer, https://github.com/nspies/genomeview, https://cran.r-project.org/package=geneviewer, https://cran.r-project.org/package=genie, https://cran.r-project.org/package=geomerge, https://pypi.org/project/genomeview, https://cran.r-project.org/package=geometries"
geosearch,"Analysis was performed using custom scripts in the R programming language (40) version 3.2.0 and leveraging the packages: geosearch (41), geoquery (42), glmnet (43), rpart (44), randomForest (45), Epi (46), and SuperLearner (37)",10.3389/fimmu.2017.00445,"Geosearch,geosearch",R,"Michael T. Zimmermann,Richard B. Kennedy,Diane E. Grill,Ann L. Oberg,Krista M. Goergen,Inna G. Ovsyannikova,Iana H. Haralambieva,Gregory A. Poland",,"https://pypi.org/project/geosearch/, https://cran.r-project.org/package=websearchr, https://github.com/fega/vue2-leaflet-geosearch, https://github.com/heloufir/filament-leaflet-geosearch, https://cran.r-project.org/package=dosearch, https://github.com/shansixiong/geosearch, https://github.com/Ccantey/GeoSearch-Tweepy, https://cran.r-project.org/package=gogarch, https://cran.r-project.org/package=forsearch, https://github.com/typesense/showcase-airbnb-geosearch, https://github.com/smeijer/leaflet-geosearch, https://cran.r-project.org/package=pkgsearch"
geosearch,Further complicating this approach was a tightening of the geosearch API during the course of this study due to the Cambridge Analytica scandal [36],10.1371/journal.pone.0239304,"Geosearch,geosearch",,"Alastair van Heerden,Sean D. Young","https://pypi.org/project/geosearch/, https://github.com/shansixiong/geosearch","https://cran.r-project.org/package=websearchr, https://github.com/fega/vue2-leaflet-geosearch, https://github.com/heloufir/filament-leaflet-geosearch, https://cran.r-project.org/package=dosearch, https://github.com/Ccantey/GeoSearch-Tweepy, https://cran.r-project.org/package=gogarch, https://cran.r-project.org/package=forsearch, https://github.com/typesense/showcase-airbnb-geosearch, https://github.com/smeijer/leaflet-geosearch, https://cran.r-project.org/package=pkgsearch"
geosearch,"Moscow Digital Herbarium (https://plant.depo.msu.ru/) is actually an operational version with a number of search tools like label search, geosearch, search on the taxonomic tree, search by Latin and vernacular names etc",10.3897/BDJ.8.e61454,"Geosearch,geosearch",,"Tatyana Svetasheva,Alexey P. Seregin","https://pypi.org/project/geosearch/, https://github.com/shansixiong/geosearch","https://cran.r-project.org/package=websearchr, https://github.com/fega/vue2-leaflet-geosearch, https://github.com/heloufir/filament-leaflet-geosearch, https://cran.r-project.org/package=dosearch, https://github.com/Ccantey/GeoSearch-Tweepy, https://cran.r-project.org/package=gogarch, https://cran.r-project.org/package=forsearch, https://github.com/typesense/showcase-airbnb-geosearch, https://github.com/smeijer/leaflet-geosearch, https://cran.r-project.org/package=pkgsearch"
glo,"Furthermore, Dai examined the ever use and current use of HTPs, including iQOS, glo, and Eclipse",10.1371/journal.pone.0244218,"GLOG,Glog,glog,GLOC,GLOF,GLOA,GLOM,glob,Glom,GLOT,Glow,GLOS,Glob,GLOW,Glos,GLOD,GLOB",Java,"Li‐Chuan Chang,Yue-Chune Lee,Chieh Hsu,Pei‐Ching Chen",,"https://github.com/stanfordnlp/GloVe, https://cran.r-project.org/package=gglogger, https://cran.r-project.org/package=gglorenz, https://github.com/charmbracelet/glow, https://cran.r-project.org/package=GlobalOptions, https://cran.r-project.org/package=globalKinhom, https://pypi.org/project/glo, https://cran.r-project.org/package=checkglobals, https://github.com/isaacs/node-glob, https://github.com/sebastianbergmann/global-state, https://github.com/andersroos/glo, https://github.com/google/glog"
glo,"Of the 254 respondents who identified themselves as HTP users, most were users of iQOS (67%), followed by glo (18%) and Ploom TECH (16%), and most used them daily (iQOS 85%; glo 72%; Ploom TECH 52%)",10.1186/s12954-020-00374-3,"GLOG,Glog,glog,GLOC,GLOF,GLOA,GLOM,glob,Glom,GLOT,Glow,GLOS,Glob,GLOW,Glos,GLOD,GLOB",,"Jason Adamson,Claudia Kanitscheider,Krishna Prasad,Oscar M. Camacho,Elisabeth Beyerlein,Yoga Keralapura Bhagavan,Christopher Proctor,James J. Murphy",https://github.com/andersroos/glo,"https://github.com/stanfordnlp/GloVe, https://cran.r-project.org/package=gglogger, https://cran.r-project.org/package=gglorenz, https://github.com/charmbracelet/glow, https://cran.r-project.org/package=GlobalOptions, https://cran.r-project.org/package=globalKinhom, https://pypi.org/project/glo, https://cran.r-project.org/package=checkglobals, https://github.com/isaacs/node-glob, https://github.com/sebastianbergmann/global-state, https://github.com/google/glog"
glo,"These include products such as IQOS, Ploom TECH, and glo’.",10.3390/ijerph17062098,"GLOG,Glog,glog,GLOC,GLOF,GLOA,GLOM,glob,Glom,GLOT,Glow,GLOS,Glob,GLOW,Glos,GLOD,GLOB",,"Edward Sutanto,Connor R. Miller,Danielle M. Smith,Ron Borland,Andrew Hyland,K. Michael Cummings,Anne C K Quah,Steve S. Xu,Geoffrey T. Fong,Janine Ouimet,Itsuro Yoshimi,Yumiko Mochizuki,Takahiro Tabuchi,Richard J. O’Connor,Maciej Ł. Goniewicz",https://pypi.org/project/glo,"https://github.com/stanfordnlp/GloVe, https://cran.r-project.org/package=gglogger, https://cran.r-project.org/package=gglorenz, https://github.com/charmbracelet/glow, https://cran.r-project.org/package=GlobalOptions, https://cran.r-project.org/package=globalKinhom, https://cran.r-project.org/package=checkglobals, https://github.com/isaacs/node-glob, https://github.com/sebastianbergmann/global-state, https://github.com/andersroos/glo, https://github.com/google/glog"
gnlm,All statistical analyses presented were performed using the freely available program R [24] and the publicly available library 'gnlm' [25].,10.1186/bcr2223,gnlm package,R,"E. Gómez,Jan C. Oosterwijk,M. M. M. S. Timmermans,Christi J. van Asperen,Frans B.L. Hogervorst,Nicoline Hoogerbrugge,Rogier A. Oldenburg,Senno Verhoef,Charlotte J. Dommering,Margreet G.E.M. Ausems,Theo AM van Os,Annemarie H. van der Hout,Marjolijn J. L. Ligtenberg,Ans van den Ouweland,Rob B. van der Luijt,Juul Wijnen,Gilles Thomas,Patrick Lindsey,Peter Devilee,Marinus J. Blok,Maaike P.G. Vreeswijk","https://cran.r-project.org/package=gnlm, https://cran.r-project.org/web/packages/gnlm/index.html, https://github.com/swihart/gnlm","https://cran.r-project.org/package=gnm, https://github.com/gagikbazikyan/gnlm, https://cran.r-project.org/package=nltm, https://github.com/grip-unina/GNLM, https://github.com/GnaritasInc/gnlms, https://cran.r-project.org/package=pglm, https://github.com/thharter/GNLM"
gnlm,All statistical analyses presented were performed using the freely available program R [31] and the publicly available libraries “gnlm” [32].,10.1186/s13287-019-1510-8,gnlm package,R,"Florence van Tienen,Ruby Zelissen,Erika Timmer,M. van Gisbergen,Patrick Lindsey,Mattia Quattrocelli,Maurilio Sampaolesi,Elvira Mulder-den Hartog,I.F.M. de Coo,Hubert J.M. Smeets","https://cran.r-project.org/package=gnlm, https://cran.r-project.org/web/packages/gnlm/index.html, https://github.com/swihart/gnlm","https://cran.r-project.org/package=gnm, https://github.com/gagikbazikyan/gnlm, https://cran.r-project.org/package=nltm, https://github.com/grip-unina/GNLM, https://github.com/GnaritasInc/gnlms, https://cran.r-project.org/package=pglm, https://github.com/thharter/GNLM"
gnlm,"Using R (R Foundation for Statistical Computing, Vienna, Austria, [42]), in conjunction with the gnlm (by Lindsey, J., [43]) and odesolve (CRAN repository on [42]) libraries, parameter estimates were obtained from minimising the weighted residual sum of squares, with weights given by the length of the interval between time points",10.3390/nu5062144,gnlm package,R,"G. E. Lobley,Grietje Holtrop,David Bremner,A. G. Calder,E. Milne,Alexandra M. Johnstone","https://cran.r-project.org/package=gnlm, https://cran.r-project.org/web/packages/gnlm/index.html, https://github.com/swihart/gnlm","https://cran.r-project.org/package=gnm, https://github.com/gagikbazikyan/gnlm, https://cran.r-project.org/package=nltm, https://github.com/grip-unina/GNLM, https://github.com/GnaritasInc/gnlms, https://cran.r-project.org/package=pglm, https://github.com/thharter/GNLM"
gpiozero,$ sudo apt install python-dev python-imaging python-smbus python-rpi.gpio build-essential python-gpiozero,10.1007/s10278-018-0081-z,,Python,"Po‐Hao Chen,Nathan Cross","https://pypi.org/project/gpiozero/, https://github.com/gpiozero/gpiozero","https://cran.r-project.org/package=spiro, https://github.com/gfabia/raspberrypi-gpiozero-stepmotor, https://cran.r-project.org/package=gower, https://cran.r-project.org/package=governor, https://cran.r-project.org/package=gptzeror, https://github.com/rahul-thakoor/rust_gpiozero, https://cran.r-project.org/package=mizer, https://github.com/miketrebilcock/js-gpiozero, https://github.com/themagpimag/essentials-gpiozero"
gpiozero,The gpiozero library contains many functions for monitoring the state of a pin including the is_pressed method,10.1007/s10278-018-0081-z,,,"Po‐Hao Chen,Nathan Cross","https://pypi.org/project/gpiozero/, https://github.com/gpiozero/gpiozero","https://cran.r-project.org/package=spiro, https://github.com/gfabia/raspberrypi-gpiozero-stepmotor, https://cran.r-project.org/package=gower, https://cran.r-project.org/package=governor, https://cran.r-project.org/package=gptzeror, https://github.com/rahul-thakoor/rust_gpiozero, https://cran.r-project.org/package=mizer, https://github.com/miketrebilcock/js-gpiozero, https://github.com/themagpimag/essentials-gpiozero"
gpiozero,The gpiozero library documentation describes LED-related functions in more detail [5].,10.1007/s10278-018-0081-z,,,"Po‐Hao Chen,Nathan Cross","https://pypi.org/project/gpiozero/, https://github.com/gpiozero/gpiozero","https://cran.r-project.org/package=spiro, https://github.com/gfabia/raspberrypi-gpiozero-stepmotor, https://cran.r-project.org/package=gower, https://cran.r-project.org/package=governor, https://cran.r-project.org/package=gptzeror, https://github.com/rahul-thakoor/rust_gpiozero, https://cran.r-project.org/package=mizer, https://github.com/miketrebilcock/js-gpiozero, https://github.com/themagpimag/essentials-gpiozero"
grapes,"In order to test whether the higher dN/dS within pollen genes was being driven by relaxed purifying selection or increased positive selection, we analyzed the DFEs of new mutations, using the grapes software and implementing the GammaZero model (Eyre-Walker and Keightley 2009; Galtier 2016)",10.1093/gbe/evz127,"GRAPE,GRAP,GRAPEX,GRAPES-DD,GrapesJS,graper,Grape,GRAPES-TYM",,"Mark C. Harrison,Eamonn B. Mallon,David Twell,Robert L. Hammond",,"https://pypi.org/project/grapes/, https://github.com/allamo123/laravel-grapes, https://github.com/hongweipeng/GreenGrapes, https://github.com/GrapesJS/grapesjs, https://cran.r-project.org/package=grapes, https://github.com/aimeos/ai-cms-grapesjs, https://cran.r-project.org/web/packages/grapes/index.html, https://github.com/wlandau/grapes, https://cran.r-project.org/package=grates, https://cran.r-project.org/package=grapesAgri1, https://github.com/thanhtunguet/grapesjs-react, https://cran.r-project.org/package=rtape"
graticule,"All analyses were conducted in R version 3.3.1 with packages raster, geosphere, graticule, CircStats and mvnmle.",10.1038/s41598-019-47374-3,"graticule,Graticule",R,"Cosme López‐Calderón,Javier Balbontín Arenas,Keith A. Hobson,Anders Pape Møller","https://github.com/mdsumner/graticule, https://cran.r-project.org/web/packages/graticule/index.html, https://cran.r-project.org/package=graticule","https://cran.r-project.org/package=reticulate, https://github.com/cloudybay/leaflet.latlng-graticule, https://github.com/collectiveidea/graticule, https://github.com/ablakey/Leaflet.SimpleGraticule, https://github.com/turban/Leaflet.Graticule, https://github.com/AtelierCartographie/graticule, https://cran.r-project.org/package=rticles, https://cran.r-project.org/package=rticulate"
grids,"For example, inspired by the concepts of “shared decision making”22 and “person‐centred care,”23 guideline makers are supporting individualized clinical decisions by providing new tools in new formats, as, for instance, the Magic app24 or Option grids.25 ",10.1111/jep.12752,"GridSamp,Gridsam,GridSat,Gridstat,Gridsim,GridSAM,GridSS,GridSite,GRID,GRIDSS,GridScale,GridStep,gridss,Gridss,GridSNPxE,GRIDSmap,GridSim,GridScore,GridStat3,Grid,GRIDSVR,GridStat,GridSpec,GRIDSS2,grid,GRIDSAM,GridSAT",,"Sietse Wieringa,Eivind Engebretsen,Kristin Heggen,Trisha Greenhalgh",,"https://github.com/gridstack/gridstack.js, https://cran.r-project.org/package=gridsampler, https://cran.r-project.org/package=gridstackeR, https://pypi.org/project/grids/, https://cran.r-project.org/package=ggridges, https://github.com/gridsome/gridsome, https://github.com/ducksboard/gridster.js, https://cran.r-project.org/package=gridSVG, https://github.com/csswizardry/csswizardry-grids, https://cran.r-project.org/package=gridBase, https://github.com/ricklamers/gridstudio"
heavy,Calculations were performed in R [24] using the heavy package [25] and multcomp package [26],10.1371/journal.pone.0187289,"R heavy package,HEAV",R,"Matilde Forcella,Monica Oldani,Samantha Epistolio,Stefania Freguia,Eugenio Monti,Paola Fusi,Milo Frattini",https://cran.r-project.org/web/packages/heavy/index.html,"https://github.com/heavyai/heavyai-charting, https://cran.r-project.org/package=hera, https://github.com/heavyai/heavydb, https://cran.r-project.org/package=fitHeavyTail, https://github.com/heavybullets8/heavy_script, https://cran.r-project.org/package=ThreeWay, https://github.com/Armchair-Heavy-Industries/Xol-Toolhead, https://cran.r-project.org/package=healthyR, https://github.com/Heavy-Division/B78XH, https://pypi.org/project/heavy/, https://cran.r-project.org/package=hkevp"
hms,"Loaded via a namespace (and not attached): cellranger 1.1.0, cli 2.4.0, codetools 0.2-18, colorspace 2.0-0, compiler 4.0.3, crayon 1.4.1, crul 1.1.0, curl 4.3, digest 0.6.27, DT 0.18, ellipsis 0.3.1, evaluate 0.14, fansi 0.4.2, farver 2.1.0, fastmap 1.1.0, generics 0.0.2, glue 1.4.2, grid 4.0.3, gtable 0.3.0, hms 0.5.3, htmltools 0.5.1.1, htmlwidgets 1.5.3, httpcode 0.3.0, httpuv 1.5.5, httr 1.4.2, jsonlite 1.7.2, labeling 0.4.2, later 1.1.0.1, lifecycle 1.0.0, magrittr 2.0.1, mime 0.10, miniUI 0.1.1.1, mun",10.1371/journal.pone.0251194,"HMSS,HMSC,HMSU,HMSM",,"Heidi Seibold,Severin Czerny,Siona Decke,Roman Dieterle,Thomas Eder,Steffen Fohr,Nico Hahn,Rabea Hartmann,Christoph Heindl,Philipp Kopper,Dario Lepke,Verena Loidl,Maximilian M. Mandl,Sarah Musiol,Jessica Peter,Alexander Piehler,Elio Rojas,Stefanie Schmid,Hannah Schmidt,Melissa Schmoll,Lennart Schneider,Xiao-Yin To,Viet Tran,Antje Völker,Moritz Wagner,Joshua Wagner,Maria Waize,Hannah Wecker,Rui Yang,Simone Zellner,Malte Nalenz",https://github.com/tidyverse/hms,"https://cran.r-project.org/package=hms, https://cran.r-project.org/package=Hmsc, https://cran.r-project.org/package=hmsr, https://github.com/hms-dbmi/UpSetR, https://github.com/ahembree/ansible-hms-docker, https://github.com/hms-dbmi/CHIEF, https://github.com/fei-ke/HMSPush, https://cran.r-project.org/package=hmsidwR, https://cran.r-project.org/web/packages/hms/index.html, https://cran.r-project.org/package=BHMSMAfMRI, https://pypi.org/project/hms/, https://github.com/HeshamMegid/HMSegmentedControl"
hms,"The following open source R packages were used to perform data evaluation from initially accessing data to producing the final manuscript: bookdown v0.9, DBI v1.0.0 , dbplyr v1.2.2, here v0.1, hms v0.4.2, lubridate v1.7.4, networkD3 v0.4, purrr v0.3.0, RMySQL v0.10.15, rstudioapi v0.8, snakecase v0.9.2, stringr v1.4.0, tidyverse v1.2.1 ( Allaire ; Allaire ; Grosser, 2018; Grolemund & Wickham, 2011; Henry & Wickham, 2019; Müller, 2017; Müller, 2018; Ooms ; R Special Interest Group on Databases (R-SIG-DB) ; W",10.12688/gatesopenres.12929.1,"HMSS,HMSC,HMSU,HMSM",R,"Taylor Myers,Lars Schoebitz,Stuart Woolley,Jaime Sanchez Ferragut,James O. Thostenson,Kathy Jooss,Jeffery Piascik,August Frechette,Nico Hotz,Brian R. Stoner,J.B. Hallowell","https://cran.r-project.org/package=hms, https://cran.r-project.org/web/packages/hms/index.html, https://github.com/tidyverse/hms","https://cran.r-project.org/package=Hmsc, https://cran.r-project.org/package=hmsr, https://github.com/hms-dbmi/UpSetR, https://github.com/ahembree/ansible-hms-docker, https://github.com/hms-dbmi/CHIEF, https://github.com/fei-ke/HMSPush, https://cran.r-project.org/package=hmsidwR, https://cran.r-project.org/package=BHMSMAfMRI, https://pypi.org/project/hms/, https://github.com/HeshamMegid/HMSegmentedControl"
hydroPSO,"Optimization was performed using the hydroPSO implementation of the particle swarm algorithm in R (Zambrano-Bigiarini & Rojas, 2018), which performs efficient optimization by simulating a swarm of “particles” that attempt different parameter values",10.3758/s13428-020-01449-6,"R package hydroPSO,hydro",R,"Joe Rodd,Caitlin Decuyper,Hans Rutger Bosker,Louis ten Bosch","https://github.com/hzambran/hydroPSO, https://cran.r-project.org/web/packages/hydroPSO/index.html, https://github.com/cran/hydroPSO","https://cran.r-project.org/package=hydroTSM, https://cran.r-project.org/package=hydroGOF, https://github.com/twyoo/HydropsOTO, https://cran.r-project.org/package=hydrogeo, https://cran.r-project.org/package=dbhydroR, https://cran.r-project.org/package=hydra"
hydroPSO,"Thus, we performed two iterations of particle swarm optimization (PSO) as implemented in the hydroPSO package (Zambrano-Bigiarini and Rojas 2013) in GNU R Version 3.4.1",10.1007/s11356-020-10594-6,"R package hydroPSO,hydro",R,"Matthias Gaßmann,Eva Weidemann,T. Stahl","https://github.com/hzambran/hydroPSO, https://cran.r-project.org/web/packages/hydroPSO/index.html, https://github.com/cran/hydroPSO","https://cran.r-project.org/package=hydroTSM, https://cran.r-project.org/package=hydroGOF, https://github.com/twyoo/HydropsOTO, https://cran.r-project.org/package=hydrogeo, https://cran.r-project.org/package=dbhydroR, https://cran.r-project.org/package=hydra"
hydroPSO,"To carry out the hydroPSO optimization procedure that we used for our research, one needs the CIELAB coordinates of the Munsell chips shown in Fig 1",10.1371/journal.pone.0178083,"R package hydroPSO,hydro",,"Yasmina Jraissati,Igor Douven","https://github.com/hzambran/hydroPSO, https://cran.r-project.org/web/packages/hydroPSO/index.html, https://github.com/cran/hydroPSO","https://cran.r-project.org/package=hydroTSM, https://cran.r-project.org/package=hydroGOF, https://github.com/twyoo/HydropsOTO, https://cran.r-project.org/package=hydrogeo, https://cran.r-project.org/package=dbhydroR, https://cran.r-project.org/package=hydra"
hyperspy,Both nXRF and SEM-EDX data were analyzed in the python package hyperspy for multidimensional data analysis.,10.1021/acsenergylett.1c00568,"Hyperspy,Hyper,Hyperspec,HYPERSPY243947,Hypers,Hyperspy Python,HYPER,hyperspy,Hyperspec®,HYPERSPACE,Hyperspace,HyperSpec,HyperSpin",Python,"Elizabeth M. Tennyson,Kyle Frohna,William K. Drake,Florent Sahli,Terry Chien‐Jen Yang,Fan Fu,Jérémie Werner,Cullen Chosy,Alan R. Bowman,Tiarnan A. S. Doherty,Quentin Jeangros,Christophe Ballif,Samuel D. Stranks","https://github.com/hyperspy/hyperspy, https://pypi.org/project/hyperspy/","https://cran.r-project.org/package=hyper2, https://github.com/hyperspy/start_jupyter_cm, https://cran.r-project.org/package=hypergeo, https://cran.r-project.org/package=chyper, https://cran.r-project.org/package=hyperSpec, https://github.com/hyperspy/hyperspyUI, https://github.com/hyperspy/hyperspy-demos, https://cran.r-project.org/package=hypr, https://github.com/hyperspy/rosettasciio"
hyperspy,Post-processing of EDX data was performed with the open source Hyperspy software: hyperspy.org,10.1038/s41598-017-09601-7,"Hyperspy,Hyper,Hyperspec,HYPERSPY243947,Hypers,Hyperspy Python,HYPER,hyperspy,Hyperspec®,HYPERSPACE,Hyperspace,HyperSpec,HyperSpin",,"A. Nicolas Filippin,Manuel Macías‐Montero,Zineb Saghi,Jesús Idígoras,Pierre Burdet,Juan R. Sánchez‐Valencia,Ángel Barranco,Paul A. Migdley,Juan A. Anta,Ana Borrás","https://github.com/hyperspy/hyperspy, https://pypi.org/project/hyperspy/","https://cran.r-project.org/package=hyper2, https://github.com/hyperspy/start_jupyter_cm, https://cran.r-project.org/package=hypergeo, https://cran.r-project.org/package=chyper, https://cran.r-project.org/package=hyperSpec, https://github.com/hyperspy/hyperspyUI, https://github.com/hyperspy/hyperspy-demos, https://cran.r-project.org/package=hypr, https://github.com/hyperspy/rosettasciio"
iCR,"We have previously reported strategies and tools, such as PredictRegulon and iCR, to identify regulons in bacterial genomes and identified DtxR/IdeR associated regulons in corynebacteria and mycobacteria [1-5]",10.1186/1471-2105-7-S5-S9,"ICRS,ICRE,ICRH,ICRG,ICRM,iCRF,ICRA",,"S. Ranjan,Ranjit Kumar Gundu,Akash Ranjan",,"https://pypi.org/project/iCR/, https://cran.r-project.org/package=coda4microbiome, https://cran.r-project.org/package=datasetsICR, https://github.com/PaoPaoRobot/ICRA2020-paper-list, https://cran.r-project.org/package=CoreMicrobiomeR, https://github.com/ryanbgriffiths/ICRA2024PaperList, https://cran.r-project.org/package=facebookorganicR, https://github.com/hellock/icrawler, https://github.com/gantFDT/icraft, https://cran.r-project.org/package=fastLogisticRegressionWrap, https://github.com/crystal-community/icr"
iScan,The BeadChip images were scanned on the iScan system and the data quality was assessed using the R script MethylAid,10.1002/gcc.22837,"iSCAN-OP,RiSCAN,HiScan,scan,WiScan,Scan,iScan®,SCAN,Iscan®,ISSCAN,SISCAN,ViScan,ISCAN DQW,iSCA,ISCA,iSCAN-TP,iScanner,PiScan,SiSCAN,siScan,MISCAN,Isca,SiScan,SIScan",R,"Catarina Salgado,Jan Oosting,Bart Janssen,Rajiv Kumar,Nelleke A. Gruis,Remco van Doorn",https://pypi.org/project/iscan/,"https://cran.r-project.org/package=scan, https://cran.r-project.org/package=picante, https://github.com/iscanner/iscanner_ios, https://cran.r-project.org/package=tican, https://github.com/aaryankotharii/iScan, https://github.com/iscanner/iscanner_android, https://github.com/RensDofferhoff/iScanU, https://github.com/jayl0n9/iscan-go, https://github.com/iSecur1ty/iScanner, https://cran.r-project.org/package=ica, https://cran.r-project.org/package=WGScan"
iScan,"The iScan OCT machine used in this study is designed for adult use, and therefore, the position of the pupil target and headrest led to difficulty in scan acquisition and some reduction of scan quality",10.4269/ajtmh.17-0943,"iSCAN-OP,RiSCAN,HiScan,scan,WiScan,Scan,iScan®,SCAN,Iscan®,ISSCAN,SISCAN,ViScan,ISCAN DQW,iSCA,ISCA,iSCAN-TP,iScanner,PiScan,SiSCAN,siScan,MISCAN,Isca,SiScan,SIScan",,"Sara J. Grundy,Lhab Tshering,Stanley W. Wanjala,Megan B. Diamond,Martin S. Audi,Sashank Prasad,Russell T. Shinohara,Debora Rogo,Dechen Wangmo,Ugyen Wangdi,Abi Aarayang,Thukten Tshering,Thomas F. Burke,Farrah J. Mateen","https://pypi.org/project/iscan/, https://github.com/aaryankotharii/iScan","https://cran.r-project.org/package=scan, https://cran.r-project.org/package=picante, https://github.com/iscanner/iscanner_ios, https://cran.r-project.org/package=tican, https://github.com/iscanner/iscanner_android, https://github.com/RensDofferhoff/iScanU, https://github.com/jayl0n9/iscan-go, https://github.com/iSecur1ty/iScanner, https://cran.r-project.org/package=ica, https://cran.r-project.org/package=WGScan"
iScan,"The iScan control software was used to generate raw data files from the BeadChip in IDAT format and analyzed using GenomeStudio version 2.0 (Illumina, San Diego, CA, USA)",10.1007/s00401-019-02088-8,"iSCAN-OP,RiSCAN,HiScan,scan,WiScan,Scan,iScan®,SCAN,Iscan®,ISSCAN,SISCAN,ViScan,ISCAN DQW,iSCA,ISCA,iSCAN-TP,iScanner,PiScan,SiSCAN,siScan,MISCAN,Isca,SiScan,SIScan",,"Albane Gareton,Arnault Tauziède‐Espariat,Volodia Dangouloff‐Ros,Alexandre Roux,Raphaël Saffroy,David Castel,Thomas Kergrohen,Frédéric Fina,Dominique Figarella‐Branger,Mélanie Pagès,Franck Bourdeaut,François Doz,Stéphanie Puget,Christelle Dufour,Emmanuèle Lechapt,Fabrice Chrétien,Jacques Grill,Pascale Varlet","https://pypi.org/project/iscan/, https://github.com/aaryankotharii/iScan","https://cran.r-project.org/package=scan, https://cran.r-project.org/package=picante, https://github.com/iscanner/iscanner_ios, https://cran.r-project.org/package=tican, https://github.com/iscanner/iscanner_android, https://github.com/RensDofferhoff/iScanU, https://github.com/jayl0n9/iscan-go, https://github.com/iSecur1ty/iScanner, https://cran.r-project.org/package=ica, https://cran.r-project.org/package=WGScan"
iSee,"Most recently we have developed the Collaborative Molecular Modeling Environment (C-ME), a new collaboratory system that integrates many of the key features available on Kinemage, MICE, iSee, and BioCoRE systems into one thin-client Windows application",10.1371/journal.pone.0001621,"iSEEK,ISE,iSEE Bioconductor,AiSee,iSeeCE,ISEE3D,WiSee,aiSee,iSE,ISEE®",C,"Anand Kolatkar,Kevin Kennedy,Dan Halabuk,Josh Kunken,Dena Marrinucci,Kelly Bethel,Rodney Guzman,Tim Huckaby,Peter Kühn",,"https://github.com/amanchadha/iSeeBetter, https://github.com/zju-isee/zju-isee, https://github.com/orangehill/iseed, https://cran.r-project.org/package=OmicSense, https://cran.r-project.org/package=nieve, https://github.com/ISEE-Technology/CamVox, https://github.com/DanielKoehler/iSee, https://cran.r-project.org/package=insee, https://github.com/ISEE-Technology/lidar-with-velocity, https://cran.r-project.org/package=Sieve, https://pypi.org/project/isee/, https://cran.r-project.org/package=ViSe"
