name,paragraph,doi,synonyms,language,authors,urls,not_urls
pbs,"For the natural splines, the procedure ns from the package splines (base package) were used, and for the periodic splines, the procedure pbs from the package pbs (version 1.1) was used.",10.1371/journal.pone.0198295,"PBSI,PBSR,pbsv,PBS4,PBSA,PBSS,PBSV,pbsa",,"Susanna B. Blackwell,Outi M. Tervo,Alexander Conrad,Mikkel‐Holger S. Sinding,Rikke G. Hansen,Susanne Ditlevsen,Mads Peter Heide‐Jørgensen","https://github.com/cran/pbs, https://cran.r-project.org/web/packages/pbs/index.html, https://cran.r-project.org/package=pbs","https://github.com/pbs/pycaption, https://cran.r-project.org/package=PBSddesolve, https://cran.r-project.org/package=PBSadmb, https://github.com/gvb84/pbscan, https://github.com/tum-pbs/PhiFlow, https://github.com/pbs-software/pbs-modelling, https://github.com/cran/BSPBSS, https://github.com/pbs-assess/sdmTMB, https://github.com/cran/gpbStat, https://github.com/pbs-software/pbs-admb, https://cran.r-project.org/package=gpbStat, https://github.com/cran/PBSadmb, https://github.com/tum-pbs/pbdl-book, https://github.com/pbs-software/pbs-ddesolve, https://github.com/cran/PBSddesolve, https://cran.r-project.org/package=BSPBSS, https://github.com/nandp1/gpbStat"
pbs,It allows us to retain version control with a config file and pbs script detailing particular options and versions used in the workflow,10.1186/s12859-019-3251-1,"PBSI,PBSR,pbsv,PBS4,PBSA,PBSS,PBSV,pbsa",,"Venkat Sundar Gadepalli,Hatice Gülçin Özer,Ayse Selen Yilmaz,Maciej Pietrzak,Amy Webb",,"https://github.com/cran/pbs, https://github.com/pbs/pycaption, https://cran.r-project.org/package=PBSddesolve, https://cran.r-project.org/package=PBSadmb, https://github.com/gvb84/pbscan, https://github.com/tum-pbs/PhiFlow, https://github.com/pbs-software/pbs-modelling, https://github.com/cran/BSPBSS, https://github.com/pbs-assess/sdmTMB, https://github.com/cran/gpbStat, https://cran.r-project.org/web/packages/pbs/index.html, https://github.com/pbs-software/pbs-admb, https://cran.r-project.org/package=gpbStat, https://github.com/cran/PBSadmb, https://github.com/tum-pbs/pbdl-book, https://github.com/pbs-software/pbs-ddesolve, https://github.com/cran/PBSddesolve, https://cran.r-project.org/package=BSPBSS, https://cran.r-project.org/package=pbs, https://github.com/nandp1/gpbStat"
pbs,The mixed effect-model was performed in R using the lme4 and pbs packages [26],10.1186/s12885-019-5724-z,"PBSI,PBSR,pbsv,PBS4,PBSA,PBSS,PBSV,pbsa",R,"Hanna Abrahamsson,Alina Carmen Porojnicu,Jonas Christoffer Lindstrøm,Svein Dueland,Kjersti Flatmark,Knut Håkon Hole,Therese Seierstad,Johan Moan,Kathrine Røe Redalen,Sebastian Meltzer,Anne Hansen Ree","https://github.com/cran/pbs, https://cran.r-project.org/web/packages/pbs/index.html, https://cran.r-project.org/package=pbs","https://github.com/pbs/pycaption, https://cran.r-project.org/package=PBSddesolve, https://cran.r-project.org/package=PBSadmb, https://github.com/gvb84/pbscan, https://github.com/tum-pbs/PhiFlow, https://github.com/pbs-software/pbs-modelling, https://github.com/cran/BSPBSS, https://github.com/pbs-assess/sdmTMB, https://github.com/cran/gpbStat, https://github.com/pbs-software/pbs-admb, https://cran.r-project.org/package=gpbStat, https://github.com/cran/PBSadmb, https://github.com/tum-pbs/pbdl-book, https://github.com/pbs-software/pbs-ddesolve, https://github.com/cran/PBSddesolve, https://cran.r-project.org/package=BSPBSS, https://github.com/nandp1/gpbStat"
pensim,The “pensim” package was used for simultaneous optimization of λ 1 and λ 2 (Enet 3) [10],10.1371/journal.pone.0141524,"opensim,Opensim,pensim R,PenSim2,pensim R package",,"Christian Göbl,Latife Bozkurt,Andrea Tura,Giovanni Pacini,Alexandra Kautzky‐Willer,Martina Mittlböck","https://cran.r-project.org/web/packages/pensim/index.html, https://cran.r-project.org/package=pensim, https://github.com/waldronlab/pensim, https://github.com/cran/pensim","https://github.com/dakep/pense-rpkg, https://cran.r-project.org/package=pltesim, https://github.com/christophergandrud/pltesim, https://cran.r-project.org/package=pense, https://cran.r-project.org/package=pksensi, https://github.com/Mohan-Zhang-u/PenSimPy, https://github.com/cran/pltesim, https://github.com/cran/pense, https://github.com/cran/pksensi, https://github.com/nanhung/pksensi, https://github.com/yimengyin16/PenSimMacro_Data, https://github.com/Burak123T/pensim, https://cran.r-project.org/package=hesim, https://github.com/cran/hesim, https://github.com/hesim-dev/hesim"
pensim,We performed the Elastic Net [23] using the opt2D function of the “pensim” R package to predict the survival of CRC patients from microarray data,10.1186/s12920-016-0218-1,"opensim,Opensim,pensim R,PenSim2,pensim R package",R,"Nurul Ainin Abdul Aziz,Norfilza Mohd Mokhtar,Roslan Harun,Mohammad Manir Hossain Mollah,Isa Mohamed Rose,Ismail Sagap,Azmi Mohd Tamil,Wan Zurinah Wan Ngah,Rahman Jamal","https://cran.r-project.org/web/packages/pensim/index.html, https://cran.r-project.org/package=pensim, https://github.com/waldronlab/pensim, https://github.com/cran/pensim","https://github.com/dakep/pense-rpkg, https://cran.r-project.org/package=pltesim, https://github.com/christophergandrud/pltesim, https://cran.r-project.org/package=pense, https://cran.r-project.org/package=pksensi, https://github.com/Mohan-Zhang-u/PenSimPy, https://github.com/cran/pltesim, https://github.com/cran/pense, https://github.com/cran/pksensi, https://github.com/nanhung/pksensi, https://github.com/yimengyin16/PenSimMacro_Data, https://github.com/Burak123T/pensim, https://cran.r-project.org/package=hesim, https://github.com/cran/hesim, https://github.com/hesim-dev/hesim"
pensim,"We used the package ‘glmnet’ to fit models using ridge, lasso and adaptive lasso and the packages ‘pensim’ for elastic net and ‘ncvreg’ for SCAD",10.1002/sim.6782,"opensim,Opensim,pensim R,PenSim2,pensim R package",,"Menelaos Pavlou,Gareth Ambler,Shaun R. Seaman,Maria De Iorio,Rumana Z. Omar","https://cran.r-project.org/web/packages/pensim/index.html, https://cran.r-project.org/package=pensim, https://github.com/waldronlab/pensim, https://github.com/cran/pensim","https://github.com/dakep/pense-rpkg, https://cran.r-project.org/package=pltesim, https://github.com/christophergandrud/pltesim, https://cran.r-project.org/package=pense, https://cran.r-project.org/package=pksensi, https://github.com/Mohan-Zhang-u/PenSimPy, https://github.com/cran/pltesim, https://github.com/cran/pense, https://github.com/cran/pksensi, https://github.com/nanhung/pksensi, https://github.com/yimengyin16/PenSimMacro_Data, https://github.com/Burak123T/pensim, https://cran.r-project.org/package=hesim, https://github.com/cran/hesim, https://github.com/hesim-dev/hesim"
pong,"Our software also offers the user a series of new interactive functions to query the outputs more quickly, view the names of the individual samples and their initial groupings based on the putative population and the sampling site, as well as generate colorblind-friendly plots, significantly differentiating it from software like pong [30] and CLUMPAK [31] that produce static output",10.1371/journal.pone.0229330,"PongTM,PON,Apong,PONGO,Pongor",,"Nicola G. Criscuolo,Claudia Angelini","https://github.com/ramachandran-lab/pong, https://pypi.org/project/pong/","https://github.com/event-driven-io/Pongo, https://cran.r-project.org/package=spongebob, https://cran.r-project.org/package=NO.PING.PONG, https://cran.r-project.org/package=eponge, https://github.com/krzjoa/eponge, https://github.com/cran/spongebob, https://cran.r-project.org/package=spongecake, https://github.com/ThinkRstat/spongecake, https://github.com/vnglst/pong-wars, https://github.com/checkra1n/PongoOS, https://github.com/cran/NO.PING.PONG, https://cran.r-project.org/package=png, https://github.com/flosch/pongo2, https://github.com/cran/eponge, https://github.com/cran/png, https://github.com/cran/spongecake, https://github.com/jayqi/spongebob"
pong,The results were post-processed and plotted with the pong software [46].,10.3390/genes12060833,"PongTM,PON,Apong,PONGO,Pongor",,"João Almeida,Anne‐Maria Fehn,Margarida Ferreira,Teresa Machado,Tjerk Hagemeijer,Jorge Rocha,Magdalena Gayà‐Vidal","https://github.com/ramachandran-lab/pong, https://pypi.org/project/pong/","https://github.com/event-driven-io/Pongo, https://cran.r-project.org/package=spongebob, https://cran.r-project.org/package=NO.PING.PONG, https://cran.r-project.org/package=eponge, https://github.com/krzjoa/eponge, https://github.com/cran/spongebob, https://cran.r-project.org/package=spongecake, https://github.com/ThinkRstat/spongecake, https://github.com/vnglst/pong-wars, https://github.com/checkra1n/PongoOS, https://github.com/cran/NO.PING.PONG, https://cran.r-project.org/package=png, https://github.com/flosch/pongo2, https://github.com/cran/eponge, https://github.com/cran/png, https://github.com/cran/spongecake, https://github.com/jayqi/spongebob"
pong,"To detect common signals observed in independent Admixture runs, we used a greedy algorithm implemented in pong software (Supplementary Fig",10.1038/s42003-019-0399-1,"PongTM,PON,Apong,PONGO,Pongor",,"Natalija Kashuba,Emrah Kırdök,Hege Damlien,Mikael A. Manninen,Bengt Nordqvist,Per Persson,Anders Götherström","https://github.com/ramachandran-lab/pong, https://pypi.org/project/pong/","https://github.com/event-driven-io/Pongo, https://cran.r-project.org/package=spongebob, https://cran.r-project.org/package=NO.PING.PONG, https://cran.r-project.org/package=eponge, https://github.com/krzjoa/eponge, https://github.com/cran/spongebob, https://cran.r-project.org/package=spongecake, https://github.com/ThinkRstat/spongecake, https://github.com/vnglst/pong-wars, https://github.com/checkra1n/PongoOS, https://github.com/cran/NO.PING.PONG, https://cran.r-project.org/package=png, https://github.com/flosch/pongo2, https://github.com/cran/eponge, https://github.com/cran/png, https://github.com/cran/spongecake, https://github.com/jayqi/spongebob"
pop,"Bad channels and bad epochs were identified using a conjunction of the FASTER algorithm [40] and pop_rejchan from EEGLab and were subsequently interpolated and rejected, respectively",10.1038/s41398-021-01562-w,"POPE,POPG,popG,POPR,POP2,POPB,POPM,POPQ,Popp,PopS,POPC,PopC,POPI,popM,PopZ,PoPE,POPW,popr,POPO,POPH,POPA,POP),Popt,POP+,PopI,POPP,Pop1,POP6,PopA,Popa,POPS,PopR,POPT,popf,Pops,PopG,popt,POPs,PoPS,POP3",,"James F. Cavanagh,David Gregg,Gregory A. Light,Sarah L. Olguin,Richard F. Sharp,Andrew W. Bismark,Savita G. Bhakta,Neal R. Swerdlow,Jonathan L. Brigman,Jared W. Young",https://pypi.org/project/pop/,"https://github.com/Popmotion/popmotion, https://cran.r-project.org/package=bayesPop, https://github.com/popcorn-official/popcorn-desktop, https://cran.r-project.org/package=brpop, https://cran.r-project.org/package=assignPOP, https://github.com/cran/AgePopDenom, https://cran.r-project.org/package=AgePopDenom, https://github.com/cran/bayesPop, https://github.com/cran/assignPOP, https://github.com/alexkychen/assignPOP, https://github.com/cran/pop, https://cran.r-project.org/package=pop, https://github.com/rfsaldanha/brpop, https://github.com/forkingdog/FDFullscreenPopGesture, https://github.com/facebookarchive/pop, https://github.com/cran/brpop, https://github.com/dimsemenov/Magnific-Popup"
pop,Strain DY4543 was generated by allele replacement using pop-in/pop-out [32] to insert N-terminally GFP-tagged NAB3 in its normal chromosomal location in yeast strain BY4741.,10.1371/journal.pone.0209195,"POPE,POPG,popG,POPR,POP2,POPB,POPM,POPQ,Popp,PopS,POPC,PopC,POPI,popM,PopZ,PoPE,POPW,popr,POPO,POPH,POPA,POP),Popt,POP+,PopI,POPP,Pop1,POP6,PopA,Popa,POPS,PopR,POPT,popf,Pops,PopG,popt,POPs,PoPS,POP3",,"Travis J. Loya,Thomas W. O’Rourke,William C. Simke,Joshua B. Kelley,Daniel Reines",https://github.com/cran/pop,"https://github.com/Popmotion/popmotion, https://cran.r-project.org/package=bayesPop, https://github.com/popcorn-official/popcorn-desktop, https://cran.r-project.org/package=brpop, https://cran.r-project.org/package=assignPOP, https://github.com/cran/AgePopDenom, https://cran.r-project.org/package=AgePopDenom, https://github.com/cran/bayesPop, https://github.com/cran/assignPOP, https://github.com/alexkychen/assignPOP, https://cran.r-project.org/package=pop, https://github.com/rfsaldanha/brpop, https://github.com/forkingdog/FDFullscreenPopGesture, https://github.com/facebookarchive/pop, https://pypi.org/project/pop/, https://github.com/cran/brpop, https://github.com/dimsemenov/Magnific-Popup"
pop,The artifact rejection criteria were joint probability and kurtosis using the algorithm pop_jointprob() and pop_rejkurt() implemented in EEGLAB version 13.6.5b,10.1093/texcom/tgaa050,"POPE,POPG,popG,POPR,POP2,POPB,POPM,POPQ,Popp,PopS,POPC,PopC,POPI,popM,PopZ,PoPE,POPW,popr,POPO,POPH,POPA,POP),Popt,POP+,PopI,POPP,Pop1,POP6,PopA,Popa,POPS,PopR,POPT,popf,Pops,PopG,popt,POPs,PoPS,POP3",,"Barbara Schmidt,Elisa Hoffmann,Björn Rasch",,"https://github.com/Popmotion/popmotion, https://cran.r-project.org/package=bayesPop, https://github.com/popcorn-official/popcorn-desktop, https://cran.r-project.org/package=brpop, https://cran.r-project.org/package=assignPOP, https://github.com/cran/AgePopDenom, https://cran.r-project.org/package=AgePopDenom, https://github.com/cran/bayesPop, https://github.com/cran/assignPOP, https://github.com/alexkychen/assignPOP, https://github.com/cran/pop, https://cran.r-project.org/package=pop, https://github.com/rfsaldanha/brpop, https://github.com/forkingdog/FDFullscreenPopGesture, https://github.com/facebookarchive/pop, https://pypi.org/project/pop/, https://github.com/cran/brpop, https://github.com/dimsemenov/Magnific-Popup"
prabclus,"1.5.9, and “prabclus” v",10.1007/s10661-016-5710-8,"R package ‘prabclus’,R package prabclus",,"Krzysztof Szoszkiewicz,Anna Budka,Karol Pietruczuk,Dariusz Kayzer,Daniel Gebler",https://github.com/cran/prabclus,"https://github.com/cran/orclus, https://github.com/cran/prclust, https://cran.r-project.org/package=orclus, https://github.com/cran/adproclus, https://cran.r-project.org/web/packages/prabclus/index.html, https://cran.r-project.org/package=adproclus, https://github.com/conda-forge/r-prabclus-feedstock, https://github.com/henry-heppe/adproclus, https://cran.r-project.org/package=prabclus, https://cran.r-project.org/package=prclust"
prabclus,"Relationships among the accessions were described by calculating their shared allele distances and subsequently using these to draw a Neighbour-Joining (N-J) tree using the prabclus package (Functions for clustering of presence-absence, abundance and multilocus genetic data) in R [60].",10.1371/journal.pone.0196652,"R package ‘prabclus’,R package prabclus",R,"Diane L. Lister,Huw Jones,Hugo R. Oliveira,Cameron A. Petrie,Xinyi Liu,James Cockram,Catherine Kneale,О. Н. Ковалева,Martin K. Jones","https://cran.r-project.org/web/packages/prabclus/index.html, https://github.com/cran/prabclus, https://cran.r-project.org/package=prabclus","https://github.com/cran/orclus, https://github.com/cran/prclust, https://cran.r-project.org/package=orclus, https://github.com/cran/adproclus, https://cran.r-project.org/package=adproclus, https://github.com/conda-forge/r-prabclus-feedstock, https://github.com/henry-heppe/adproclus, https://cran.r-project.org/package=prclust"
prabclus,The other number is longitude (negative values are West)” (see [19] and the prabclus package).,10.1016/j.dib.2020.105501,"R package ‘prabclus’,R package prabclus",,"Michael C. Thrun,Alfred Ultsch","https://cran.r-project.org/web/packages/prabclus/index.html, https://github.com/cran/prabclus, https://cran.r-project.org/package=prabclus","https://github.com/cran/orclus, https://github.com/cran/prclust, https://cran.r-project.org/package=orclus, https://github.com/cran/adproclus, https://cran.r-project.org/package=adproclus, https://github.com/conda-forge/r-prabclus-feedstock, https://github.com/henry-heppe/adproclus, https://cran.r-project.org/package=prclust"
protoclust,"All statistical analyses were done in R (R version 3.6.2) using the following libraries: survival, cluster, protoclust, factoextra, and compareC.",10.1371/journal.pone.0257949,,R,"Charles Yang,Huan Wang,Zhenqiu Liu,Matthew T. Hueman,Aadya Bhaskaran,Donald E. Henson,Sheng Li,Dechang Chen","https://cran.r-project.org/web/packages/protoclust/index.html, https://github.com/cran/protoclust, https://cran.r-project.org/package=protoclust, https://github.com/jacobbien/protoclust","https://github.com/cran/prclust, https://github.com/cran/oclust, https://cran.r-project.org/package=oclust, https://cran.r-project.org/package=tclust, https://github.com/kevinlacaille/HS1549-HS1700-S2-protoclusters, https://github.com/valentint/tclust, https://github.com/YangTuanAnh/ProtoCluster, https://github.com/cran/tclust, https://cran.r-project.org/package=prclust"
protoclust,"We used several R packages to produce the dendrogram figures, including ape (a library for making phylogenetic trees), and protoclust (a library for hierarchical clustering using minimax linkage)",10.1371/journal.pcbi.1004216,,R,"Bethany Percha,Russ B. Altman","https://cran.r-project.org/web/packages/protoclust/index.html, https://github.com/cran/protoclust, https://cran.r-project.org/package=protoclust, https://github.com/jacobbien/protoclust","https://github.com/cran/prclust, https://github.com/cran/oclust, https://cran.r-project.org/package=oclust, https://cran.r-project.org/package=tclust, https://github.com/kevinlacaille/HS1549-HS1700-S2-protoclusters, https://github.com/valentint/tclust, https://github.com/YangTuanAnh/ProtoCluster, https://github.com/cran/tclust, https://cran.r-project.org/package=prclust"
pyGPs,We investigated surrogate model fit across the selected set of explanatory variables and a range of covariance kernels provided by pyGPs [27],10.1371/journal.pone.0183499,pyGPs Python,,"Jonathan Butcher,Tan Zi,Michelle Schmidt,Thomas E. Johnson,Daniel Nover,Christopher M. Clark","https://pypi.org/project/pyGPs/, https://github.com/gregstarr/PyGPS, https://github.com/marionmari/pyGPs, https://github.com/ymcmrs/PyGPS","https://github.com/semuconsulting/PyGPSClient, https://github.com/jajcayn/pygpso, https://github.com/cran/pGPx, https://cran.r-project.org/package=pGPx"
pytplot,"Under the PySPEDAS structure, “*_load_xxx” routines have been developed to access CDF files and import data to populate pytplot variables in a generic way",10.1007/s11214-018-0576-4,,,"V. Angelopoulos,P. Cruce,Alexander Drozdov,E. W. Grimes,Nick Hatzigeorgiu,David A. King,D. E. Larson,James W. Lewis,J. M. McTiernan,D. A. Roberts,Chuck Russell,Tomoaki Hori,Yoshiya Kasahara,Atsushi Kumamoto,Ayako Matsuoka,Yukinaga Miyashita,Yoshizumi Miyoshi,Iku Shinohara,M. Teramoto,J. B. Faden,Alexa Halford,M. McCarthy,R. M. Millan,J. G. Sample,David M. Smith,L. A. Woodger,A. Masson,Ayris Narock,Kazushi Asamura,T. F. Chang,C. Chiang,Y. Kazama,K. Keika,Shoya Matsuda,Takehiko Segawa,K. Seki,Masafumi Shoji,Sunny W. Y. Tam,Norio Umemura,B.‐J. Wang,Shiang‐Yu Wang,R. J. Redmon,J. V. Rodriguez,H. J. Singer,J. D. Vandegriff,Shuji Abe,M. Nosé,Atsuki Shinbori,Yoshimasa Tanaka,S. Ueno,L. Andersson,P. Dunn,C. M. Fowler,J. S. Halekas,Takuya Hara,Yuki Harada,Christina O. Lee,R. J. Lillis,D. L. Mitchell,M. R. Argall,K. R. Bromund,J. L. Burch,I. J. Cohen,Michael Galloy,B. L. Giles,A. N. Jaynes,O. Le Contel,M. Oka,T. D. Phan,Brian M. Walsh,J. H. Westlake,F. D. Wilder,S. D. Bale,R. Livi,M. Pulupa,P. L. Whittlesey,A. W. DeWolfe,B. Harter,Edson Mello Lucas,U. Auster,J. W. Bonnell,C. M. Cully,E. Donovan,R. E. Ergun,H. U. Frey,B. J. Jackel,A. Keiling,H. Korth,J. P. McFadden,Y. Nishimura,Ferdinand Plaschke,P. Robert,D. L. Turner,J. M. Weygand,R. M. Candey,R. C. Johnson,T. J. Kovalick,M. H. Liu,R. E. McGuire,A. W. Breneman,K. Kersten,P. Schroeder","https://pypi.org/project/pytplot/, https://github.com/MAVENSDC/pytplot, https://github.com/MAVENSDC/PyTplot","https://cran.r-project.org/package=triplot, https://github.com/ModelOriented/triplot, https://github.com/cran/triplot, https://cran.r-project.org/package=pplot, https://github.com/cran/txtplot, https://cran.r-project.org/package=tfplot, https://github.com/cran/tfplot, https://github.com/cran/tttplot, https://cran.r-project.org/package=tttplot, https://cran.r-project.org/package=tkrplot, https://github.com/cran/pplot, https://cran.r-project.org/package=txtplot, https://github.com/cran/tkrplot"
quicklime,"For Control Section, shown in Figure 14a, quicklime generated the highest impacts in eight of the eleven categories analyzed (ADf, GW, ODP, HT, TE, POF, A, E), with contribution percentages ranging from 16.66% for ADe to 75.9% for GW",10.3390/ma13143058,"quicktime,quick",,"Julia Rosales,Francisco Agrela,José Ramón Marcobal,J.L. Díaz-López,Gloria M. Cuenca-Moyano,Álvaro Caballero,Manuel Cabrera",,"https://github.com/cran/quickReg, https://github.com/cran/quickcode, https://cran.r-project.org/package=clime, https://github.com/johnjosephhorton/quicklime, https://github.com/syelan34/quicklime, https://github.com/t-kalinowski/quickr, https://github.com/cran/clime, https://cran.r-project.org/package=quickr, https://cran.r-project.org/package=quickcode, https://github.com/hltcoe/quicklime, https://github.com/coderbot16/quicklime-client, https://github.com/oobianom/quickcode, https://cran.r-project.org/package=quickReg, https://pypi.org/project/quicklime/, https://cran.r-project.org/package=quickPlot, https://github.com/PredictiveEcology/quickPlot, https://github.com/cran/quickr, https://github.com/tresabhi/quicklime, https://github.com/cran/quickPlot"
rNeighborQTL,Simulation examples and the analysis of Arabidopsis data set are shown in the vignette of the rNeighborQTL package,10.1093/g3journal/jkab017,,,"Yasuhiro Sato,Kazuya Takeda,Atsushi J. Nagano","https://cran.r-project.org/web/packages/rNeighborQTL/index.html, https://github.com/naganolab/rNeighborQTL, https://github.com/cran/rNeighborQTL, https://cran.r-project.org/package=rNeighborQTL","https://cran.r-project.org/package=Neighboot, https://github.com/cran/Neighboot, https://github.com/cran/neighbours, https://github.com/enricoschumann/neighbours, https://cran.r-project.org/package=rNeighborGWAS, https://github.com/cran/rNeighborGWAS, https://cran.r-project.org/package=neighbours, https://github.com/yassato/rNeighborQTL"
rNeighborQTL,"The line of R packages, “rNeighborQTL” and “rNeighborGWAS,” help investigate neighbor effects using a complementary set of GWAS and QTL data.",10.1093/g3journal/jkab017,,R,"Yasuhiro Sato,Kazuya Takeda,Atsushi J. Nagano","https://cran.r-project.org/web/packages/rNeighborQTL/index.html, https://github.com/naganolab/rNeighborQTL, https://github.com/cran/rNeighborQTL, https://cran.r-project.org/package=rNeighborQTL, https://github.com/yassato/rNeighborQTL","https://cran.r-project.org/package=Neighboot, https://github.com/cran/Neighboot, https://github.com/cran/neighbours, https://github.com/enricoschumann/neighbours, https://cran.r-project.org/package=rNeighborGWAS, https://github.com/cran/rNeighborGWAS, https://cran.r-project.org/package=neighbours"
rNeighborQTL,"The neighbor QTL method is available as an R package ( https://cran.r-project.org/package=rNeighborQTL ), providing a novel tool to investigate neighbor effects in QTL studies.",10.1093/g3journal/jkab017,,R,"Yasuhiro Sato,Kazuya Takeda,Atsushi J. Nagano","https://cran.r-project.org/web/packages/rNeighborQTL/index.html, https://github.com/naganolab/rNeighborQTL, https://github.com/cran/rNeighborQTL, https://cran.r-project.org/package=rNeighborQTL, https://github.com/yassato/rNeighborQTL","https://cran.r-project.org/package=Neighboot, https://github.com/cran/Neighboot, https://github.com/cran/neighbours, https://github.com/enricoschumann/neighbours, https://cran.r-project.org/package=rNeighborGWAS, https://github.com/cran/rNeighborGWAS, https://cran.r-project.org/package=neighbours"
rando,"To this end, we performed six tests to identify positively selected sites (PSSs), namely putative amino acid sites involved in peptide binding, and conservatively retained only PSSs detected by at least two tests among the Bayes empirical Bayes (BEB; Yang et al., 2005); the fast unconstrained Bayesian approximation (FUBAR; Murrell et al., 2013), the mixed‐effects model of evolution (MEME; Murrell et al., 2012), the single‐likelihood ancestor counting (SLAC), the fixed effects likelihood (FEL), and the rando",10.1002/ece3.7760,"Random,RandomDNA,RandomTF,Randomise,Random-MO,Random KO,randoWeb,RandoWeb,BRANDO,randomBed,Random42,Random 2,RAND,Random-CV,RandomF,Randot,Randomi,rand,RandomRS,Rando-Log,RandoWeb®,randomize,random,RandoMice,random-sq,RANDOM,randomise,Randot®,RANDOMA,randomice,randomGLM,randomer,Random10,RandomLCA,randomHex,RANDOT,RANDO PA,Random02,RandomLib,RANDOMIZE,randomFQ,RandomUS,Rand,Randomize,RANDOMS,Random®,RandomAll,Randomx,Randori,randomLCA,RANDOX@,RANDOX,randomFor,RandomVar,RandomJ,RandomPat,Random-K,RANDOMISE,Randomi∗,Randox,Randoweb,Random©,randomizr,RandomBed,RandoRaid,Random123,Randomly,RandomLen,Random-BT,RANDOLOG",,"Lorenzo Talarico,Silvio Marta,Anna Rita Rossi,Simone Di Crescenzo,Gerardo Petrosino,Marco Martinoli,Lorenzo Tancioni",https://cran.r-project.org/package=groupedHyperframe.random,"https://github.com/cran/fastrerandomize, https://github.com/j-easy/easy-random, https://github.com/tevador/RandomX, https://cran.r-project.org/package=kendallRandomWalks, https://pypi.org/project/rando/, https://cran.r-project.org/package=fastrerandomize, https://github.com/nvzqz/RandomKit, https://github.com/MyKo101/rando, https://github.com/cran/kendallRandomWalks, https://cran.r-project.org/package=rando, https://github.com/cran/groupedHyperframe.random, https://github.com/cran/rando, https://github.com/cran/ggRandomForests, https://github.com/ehrlinger/ggRandomForests, https://cran.r-project.org/package=ggRandomForests, https://github.com/davidmerfield/randomColor, https://cran.r-project.org/web/packages/rando/index.html, https://github.com/cjerzak/fastrerandomize-software"
randomer,"adapt_find, randomer_find, and fastqc_parser significantly aid the process",10.3390/biom10060878,"randomizer,randomKmerTable,randomer_find,random,random-mer,random_mer,rando",,"Asan M. S. H. Mohideen,Steinar Johansen,Igor Babiak",,"https://github.com/DeclareDesign/randomizr, https://github.com/takurooo/PyTorch_RandomErasing, https://github.com/cran/randomizeR, https://cran.r-project.org/package=randomizeR, https://github.com/kancyframework/python-plugins, https://github.com/MyKo101/rando, https://github.com/riza/yemeksepeti-randomer, https://github.com/mwpastore/securer_randomer, https://cran.r-project.org/package=randcorr, https://github.com/kancyframework/python-plugins/tree/main/randomer, https://cran.r-project.org/package=rando, https://pypi.org/project/randomer/, https://github.com/YukiChiyoda/EasyRandomer, https://github.com/cran/randcorr, https://github.com/cran/rando, https://github.com/tyler-tomita/RandomerForest, https://github.com/cran/random, https://cran.r-project.org/package=random, https://cran.r-project.org/package=randomizr, https://github.com/cran/randomizr"
reghelper,"For all mixed models, we will report standardised coefficients (reghelper package; [52]), and include estimates of p-values (lmerTest package; [53]), as well as pseudo-R2 values (piecewiseSEM package; [54]).",10.1371/journal.pone.0217363,"R package “reghelper”,R package reghelper",,"John L. A. Huisman,Asifa Majid,Roeland van Hout","https://github.com/jeff-hughes/reghelper, https://cran.r-project.org/package=reghelper, https://github.com/telecomadm1145/RegHelper, https://cran.r-project.org/web/packages/reghelper/index.html, https://github.com/cran/reghelper","https://github.com/mponce0/eHelp, https://github.com/cran/ehelp, https://github.com/cran/jagshelper, https://github.com/mbtyers/jagshelper, https://cran.r-project.org/package=jagshelper, https://github.com/anmol2302/RegHelper, https://github.com/Judenpech/RegHelper-of-FJSH, https://cran.r-project.org/package=gen5helper, https://github.com/cran/gen5helper, https://cran.r-project.org/package=ehelp, https://github.com/lokimanosfr/reghelper"
reghelper,"For standardizing the regression coefficients we used the ‘beta’ function in the reghelper library (Hughes 2018) and for the coefficients of variation including and excluding the random factors, we used the ‘r.squaredGLMM’ function in the MuMIn library (Barton 2018).",10.1007/s00442-020-04664-2,"R package “reghelper”,R package reghelper",R,"Lena Kretz,Carolin Seele,Fons van der Plas,Alexandra Weigelt,Christian Wirth","https://github.com/jeff-hughes/reghelper, https://cran.r-project.org/package=reghelper, https://cran.r-project.org/web/packages/reghelper/index.html, https://github.com/cran/reghelper","https://github.com/mponce0/eHelp, https://github.com/cran/ehelp, https://github.com/cran/jagshelper, https://github.com/mbtyers/jagshelper, https://github.com/telecomadm1145/RegHelper, https://cran.r-project.org/package=jagshelper, https://github.com/anmol2302/RegHelper, https://github.com/Judenpech/RegHelper-of-FJSH, https://cran.r-project.org/package=gen5helper, https://github.com/cran/gen5helper, https://cran.r-project.org/package=ehelp, https://github.com/lokimanosfr/reghelper"
