name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
scikit-learn;We performed random forest classification using the implementation of this method in Python’s scikit-learn package;https://pypi.org/project/scikit-learn/,https://github.com/scikit-learn/scikit-learn;10.3389/fmicb.2020.00383;sciki-learn,SciKit-learn,sckit-learn,Python scikit-learn,scikit-learn Developers,Python scikit-learn package,SciKit learn,scikit-learn library,Scikit-learns,scikit-learn Python package,scikit-learn Python,scikit-learn-contrib,scikit learn,scikit‐learn,scikit-learning,Scikit Learn5,scikit-multilearn,scikit-learn2,Scikit-Learn/manifold,Scikit-Scikit-learn,Scikit–learn,Scikit–Learn,Scikit-learn:,scikit -learn,Sciket-Learn,Scikit-Learn library,Scikit-learn (Pedregosa,scikit-learn Python library,Scikit-learn Python,Scikit-learn,scikit-learn (sklearn),Scikit-Learn,Scikit-learnv,2scikit-learn,Scitkit-Learn,Scilit-learn,scikit-learn Python library package,SciKitLearn,ScikitLearn,scikit - learn,Scikit-Learn.PCA,SciKit-Learn library,scikit-learn estimator,scikit-Iearn,SCiKit-learn,Scikit-learn0,scikit-learn python package,Sci-kit-learn,Scikit-Learn Package,scikit-learn33,Python scikit-learn library,scikit-learn Python Library,Scikit_learn,Scikits-Learn,Python scikit-learn gridsearchCV,Sckit-learn,Scikit-Learn.FastICA,scikits-learn,Scikitlearn,Scikit-learning,Scikit-learn library,Scikit learn,SCikit-learn,Scikit-learn31,Scikit-learn toolbox,Scikit-learn package,Scikit‐learn,scikitslearn,scikit-learn: machine learning in Python,scikit_learn,scikit-learn API,Scikit-learn Pedregosa,Scikit-lean,scikit-learn Python package2223,Sciket-learn,scikit.learn,Scikit-learn29,scikit-learn python library,sci-kit-learn,Scikt-learn,Scikit‐Learn,scikit-learn8,Scikit-learn Library,Scikit-Learn package,Scikit-Learn24,scikit-learn: machine learning in python,Scikit-learn Package,scikit-learn (Pedregosa,scikit-lear,scikit-learn22,scikit-learn package,scikit-learn10,scikit-learn Pedregosa,scitkit-learn,scikit-learn python,Scikit-learn python,scikit-learn,scikit-Learn,Scikit-Iearn,scikit-learn Python package for,Python package scikit-learn,Scikit-learn (Machine,Scikit-learn”,Scikit-learn Toolbox,scikit-learn81,scikit-learn R package,Scikit-Learn Library,Scikits-learn,scikitlearn,scikit-learn library for Python,Scikit Learn,Scikit-Learn Python,SciKit-Learn,Scikit-Learn PCA,scikit-learn48,Scitkit-learn,SciKit Learn,scikit-learn CART,Python library scikit-learn,Scikit-Learn®;Python;Zhangran Chen,Yurou Xie,Fei Zhou,Bangzhou Zhang,Jingtong Wu,Luxi Yang,Shuangbin Xu,Robert D. Stedtfeld,Qiongyun Chen,Jingjing Liu,Xiang Zhang,Hongzhi Xu,Jianlin Ren;https://github.com/scikit-learn/scikit-learn, https://pypi.org/project/scikit-learn/;https://cran.r-project.org/package=hmclearn, https://github.com/cran/catlearn, https://cran.r-project.org/package=catlearn, https://github.com/justmarkham/scikit-learn-videos, https://cran.r-project.org/package=asciiruler, https://cran.r-project.org/package=specklestar, https://github.com/ajwills72/catlearn, https://github.com/scikit-learn-contrib/sklearn-pandas, https://cran.r-project.org/package=clustlearn, https://github.com/drastega/specklestar, https://github.com/cran/asciiruler, https://github.com/cran/clustlearn, https://github.com/cran/hmclearn, https://github.com/cran/specklestar, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/Ediu3095/clustlearn, https://github.com/scikit-learn-contrib/imbalanced-learn
scikit-learn;scikit-learn (Pedregosa et al., 2011).;https://pypi.org/project/scikit-learn/,https://github.com/scikit-learn/scikit-learn;10.7554/eLife.46935;sciki-learn,SciKit-learn,sckit-learn,Python scikit-learn,scikit-learn Developers,Python scikit-learn package,SciKit learn,scikit-learn library,Scikit-learns,scikit-learn Python package,scikit-learn Python,scikit-learn-contrib,scikit learn,scikit‐learn,scikit-learning,Scikit Learn5,scikit-multilearn,scikit-learn2,Scikit-Learn/manifold,Scikit-Scikit-learn,Scikit–learn,Scikit–Learn,Scikit-learn:,scikit -learn,Sciket-Learn,Scikit-Learn library,Scikit-learn (Pedregosa,scikit-learn Python library,Scikit-learn Python,Scikit-learn,scikit-learn (sklearn),Scikit-Learn,Scikit-learnv,2scikit-learn,Scitkit-Learn,Scilit-learn,scikit-learn Python library package,SciKitLearn,ScikitLearn,scikit - learn,Scikit-Learn.PCA,SciKit-Learn library,scikit-learn estimator,scikit-Iearn,SCiKit-learn,Scikit-learn0,scikit-learn python package,Sci-kit-learn,Scikit-Learn Package,scikit-learn33,Python scikit-learn library,scikit-learn Python Library,Scikit_learn,Scikits-Learn,Python scikit-learn gridsearchCV,Sckit-learn,Scikit-Learn.FastICA,scikits-learn,Scikitlearn,Scikit-learning,Scikit-learn library,Scikit learn,SCikit-learn,Scikit-learn31,Scikit-learn toolbox,Scikit-learn package,Scikit‐learn,scikitslearn,scikit-learn: machine learning in Python,scikit_learn,scikit-learn API,Scikit-learn Pedregosa,Scikit-lean,scikit-learn Python package2223,Sciket-learn,scikit.learn,Scikit-learn29,scikit-learn python library,sci-kit-learn,Scikt-learn,Scikit‐Learn,scikit-learn8,Scikit-learn Library,Scikit-Learn package,Scikit-Learn24,scikit-learn: machine learning in python,Scikit-learn Package,scikit-learn (Pedregosa,scikit-lear,scikit-learn22,scikit-learn package,scikit-learn10,scikit-learn Pedregosa,scitkit-learn,scikit-learn python,Scikit-learn python,scikit-learn,scikit-Learn,Scikit-Iearn,scikit-learn Python package for,Python package scikit-learn,Scikit-learn (Machine,Scikit-learn”,Scikit-learn Toolbox,scikit-learn81,scikit-learn R package,Scikit-Learn Library,Scikits-learn,scikitlearn,scikit-learn library for Python,Scikit Learn,Scikit-Learn Python,SciKit-Learn,Scikit-Learn PCA,scikit-learn48,Scitkit-learn,SciKit Learn,scikit-learn CART,Python library scikit-learn,Scikit-Learn®;;Kristian Davidsen,Branden J Olson,William S. DeWitt,Jean Feng,Elias Harkins,Philip Bradley,F. A. Matsen;https://github.com/scikit-learn/scikit-learn, https://pypi.org/project/scikit-learn/;https://cran.r-project.org/package=hmclearn, https://github.com/cran/catlearn, https://cran.r-project.org/package=catlearn, https://github.com/justmarkham/scikit-learn-videos, https://cran.r-project.org/package=asciiruler, https://cran.r-project.org/package=specklestar, https://github.com/ajwills72/catlearn, https://github.com/scikit-learn-contrib/sklearn-pandas, https://cran.r-project.org/package=clustlearn, https://github.com/drastega/specklestar, https://github.com/cran/asciiruler, https://github.com/cran/clustlearn, https://github.com/cran/hmclearn, https://github.com/cran/specklestar, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/Ediu3095/clustlearn, https://github.com/scikit-learn-contrib/imbalanced-learn
shiny;The current implementation depends on the following R packages: TCC, shiny, shinyBS, shinycssloaders, shinydashboard, shinyWidgets, plotly, dplyr, DT, heatmaply, tidyr, utils, rmarkdown, data.table, RColorBrewer, knitr, cluster, and MASS;https://cran.r-project.org/package=shiny,https://github.com/rstudio/shiny,https://github.com/cran/shiny;10.1186/s13104-019-4179-2;ShinyIO,ShinyGOv0,shinyLi R,ShinyBN,ShinyNGS,Shiny-Seq,ShinyGo,shinylogs,ShinyGO,shinymeta,shinyLi,shinyAce,Shiny GAM,shinyBN,Shiny app,R-package shiny,ShinyApp,shinyHTM,ShinyR,Shinymeta,ShinyGEO,SHINY R,glossy,Shiny3,Shinyjs,shinyFuse,glistening,Rshiny,shiny.io,ShinyGPAS,shinyGEO,shinyBS,shiny,shinyGPA,R-package ‘shiny’,RShiny,Shiny/R,ShinnyGO,shinyAE,Shiny27,shinyTree,ShinyRGL,SHINY app,shinyApp,ShinyApps,ShinyStan,Shiny R,rshiny,SHINNY,Shiny Web,Shiny-app,Shiny GUI,Shinystan,Shiny App,Shiny.r,Shiny-R,Shiny-GO,shinyMA,shiny18,ShinyGO®,ShinySOM,ShinyAIM,SHIN,ShinyGPA,shiny R,ShinyGeo,shinyDAG,shinyngs,ShinyLi,shinyjs,ShinyJS,shinysky,Shiny-seq,shinystan,ShinyNANO;R;Wei Su,Jianqiang Sun,Kentaro K. Shimizu,Koji Kadota;https://github.com/rstudio/shiny, https://cran.r-project.org/web/packages/shiny/index.html, https://cran.r-project.org/package=shiny, https://github.com/cran/shiny;https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=ANOVAShiny2, https://pypi.org/project/shiny/, https://github.com/cran/ANOVAShiny, https://github.com/cran/BLRShiny, https://github.com/shinyorg/shiny, https://github.com/posit-dev/py-shiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/cran/ANOVAShiny2, https://github.com/cran/autoshiny, https://github.com/rikschennink/shiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=BLRShiny, https://github.com/nanxstats/awesome-shiny-extensions
shiny;The input files for R shiny report should be transferred into the ‘data’ folder under the shiny app folder;https://cran.r-project.org/package=shiny,https://github.com/rstudio/shiny,https://github.com/cran/shiny;10.1186/s12859-019-3251-1;ShinyIO,ShinyGOv0,shinyLi R,ShinyBN,ShinyNGS,Shiny-Seq,ShinyGo,shinylogs,ShinyGO,shinymeta,shinyLi,shinyAce,Shiny GAM,shinyBN,Shiny app,R-package shiny,ShinyApp,shinyHTM,ShinyR,Shinymeta,ShinyGEO,SHINY R,glossy,Shiny3,Shinyjs,shinyFuse,glistening,Rshiny,shiny.io,ShinyGPAS,shinyGEO,shinyBS,shiny,shinyGPA,R-package ‘shiny’,RShiny,Shiny/R,ShinnyGO,shinyAE,Shiny27,shinyTree,ShinyRGL,SHINY app,shinyApp,ShinyApps,ShinyStan,Shiny R,rshiny,SHINNY,Shiny Web,Shiny-app,Shiny GUI,Shinystan,Shiny App,Shiny.r,Shiny-R,Shiny-GO,shinyMA,shiny18,ShinyGO®,ShinySOM,ShinyAIM,SHIN,ShinyGPA,shiny R,ShinyGeo,shinyDAG,shinyngs,ShinyLi,shinyjs,ShinyJS,shinysky,Shiny-seq,shinystan,ShinyNANO;R;Venkat Sundar Gadepalli,Hatice Gülçin Özer,Ayse Selen Yilmaz,Maciej Pietrzak,Amy Webb;https://github.com/rstudio/shiny, https://cran.r-project.org/web/packages/shiny/index.html, https://cran.r-project.org/package=shiny, https://github.com/cran/shiny;https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=ANOVAShiny2, https://pypi.org/project/shiny/, https://github.com/cran/ANOVAShiny, https://github.com/cran/BLRShiny, https://github.com/shinyorg/shiny, https://github.com/posit-dev/py-shiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/cran/ANOVAShiny2, https://github.com/cran/autoshiny, https://github.com/rikschennink/shiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=BLRShiny, https://github.com/nanxstats/awesome-shiny-extensions
shiny;We also created a shiny application [82] allowing for further visual exploration of the data by muscle, by condition, and by participant, in the 3D space formed by three (to be chosen) muscles;https://cran.r-project.org/package=shiny,https://github.com/rstudio/shiny,https://github.com/cran/shiny;10.1371/journal.pone.0233282;ShinyIO,ShinyGOv0,shinyLi R,ShinyBN,ShinyNGS,Shiny-Seq,ShinyGo,shinylogs,ShinyGO,shinymeta,shinyLi,shinyAce,Shiny GAM,shinyBN,Shiny app,R-package shiny,ShinyApp,shinyHTM,ShinyR,Shinymeta,ShinyGEO,SHINY R,glossy,Shiny3,Shinyjs,shinyFuse,glistening,Rshiny,shiny.io,ShinyGPAS,shinyGEO,shinyBS,shiny,shinyGPA,R-package ‘shiny’,RShiny,Shiny/R,ShinnyGO,shinyAE,Shiny27,shinyTree,ShinyRGL,SHINY app,shinyApp,ShinyApps,ShinyStan,Shiny R,rshiny,SHINNY,Shiny Web,Shiny-app,Shiny GUI,Shinystan,Shiny App,Shiny.r,Shiny-R,Shiny-GO,shinyMA,shiny18,ShinyGO®,ShinySOM,ShinyAIM,SHIN,ShinyGPA,shiny R,ShinyGeo,shinyDAG,shinyngs,ShinyLi,shinyjs,ShinyJS,shinysky,Shiny-seq,shinystan,ShinyNANO;;Ladislas Nalborczyk,Romain Grandchamp,Ernst H. W. Koster,Marcela Perrone‐Bertolotti,Hélène Lœvenbruck;https://github.com/rstudio/shiny, https://github.com/rikschennink/shiny, https://github.com/cran/shiny;https://github.com/alekrutkowski/autoshiny, https://cran.r-project.org/package=ANOVAShiny2, https://cran.r-project.org/web/packages/shiny/index.html, https://pypi.org/project/shiny/, https://github.com/cran/ANOVAShiny, https://github.com/cran/BLRShiny, https://github.com/shinyorg/shiny, https://github.com/posit-dev/py-shiny, https://cran.r-project.org/package=shiny, https://cran.r-project.org/package=autoshiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/cran/ANOVAShiny2, https://github.com/cran/autoshiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=BLRShiny, https://github.com/nanxstats/awesome-shiny-extensions
SPC;"As well as comparing SPC (Blatt et al., 1996; Quiroga et al., 2004) with GAC on surrogate data (section Tests with Surrogate Data, Table 4) we tested it on our own data but found that it frequently was unable to separate distributions that were connected by narrow bridges of low density";;10.3389/fnsys.2014.00006;SPCH,sPCR,SPC5,SPCN,SPCQ,SPCB,SPCM,SPCC,SPCG,SPCR,SPC2,SPCL,SPCe,spci,SPCO,spcr,SPCE,SPCF,SPCT,SPCS,sPCS,SPCI,SPCA,spca,SPCD,SPCP,sPCA,sPCT,SPC);;Nicholas V. Swindale,Martin A. Spacek;;https://cran.r-project.org/package=hySpc.testthat, https://github.com/traveller59/spconv, https://github.com/petewarden/spchcat, https://github.com/SPARK-inc/SPCRJointDynamics, https://github.com/statjs/bspcov, https://github.com/cran/EESPCA, https://github.com/cran/DRviaSPCN, https://github.com/SPARK-inc/SPCRJointDynamicsUE4, https://github.com/cran/hySpc.testthat, https://cran.r-project.org/package=gspcr, https://github.com/cran/bspcov, https://cran.r-project.org/package=bspcov, https://cran.r-project.org/package=DRviaSPCN, https://github.com/susam/spcss, https://cran.r-project.org/package=EESPCA, https://github.com/cran/gspcr
SPC;Control charts are the main analytical tool used in SPC.18 A control chart shows a time series of how the measure varies over time;https://cran.r-project.org/web/packages/spc/index.html,https://github.com/cran/spc;10.1136/bmjqs-2018-009048;SPCH,sPCR,SPC5,SPCN,SPCQ,SPCB,SPCM,SPCC,SPCG,SPCR,SPC2,SPCL,SPCe,spci,SPCO,spcr,SPCE,SPCF,SPCT,SPCS,sPCS,SPCI,SPCA,spca,SPCD,SPCP,sPCA,sPCT,SPC);;Thomas Woodcock,Elisa Giulia Liberati,Mary Dixon‐Woods;;https://cran.r-project.org/package=hySpc.testthat, https://github.com/traveller59/spconv, https://github.com/petewarden/spchcat, https://github.com/SPARK-inc/SPCRJointDynamics, https://github.com/statjs/bspcov, https://github.com/cran/EESPCA, https://github.com/cran/DRviaSPCN, https://github.com/SPARK-inc/SPCRJointDynamicsUE4, https://github.com/cran/hySpc.testthat, https://cran.r-project.org/package=gspcr, https://github.com/cran/bspcov, https://cran.r-project.org/package=bspcov, https://cran.r-project.org/package=DRviaSPCN, https://github.com/susam/spcss, https://cran.r-project.org/package=EESPCA, https://github.com/cran/gspcr
SPC;Sparse principal component analysis (sPCA) was performed on the Log2 (fold change) values using SPC from the PMA package in R;https://cran.r-project.org/web/packages/spc/index.html,https://github.com/cran/spc;10.3390/ijms22031320;SPCH,sPCR,SPC5,SPCN,SPCQ,SPCB,SPCM,SPCC,SPCG,SPCR,SPC2,SPCL,SPCe,spci,SPCO,spcr,SPCE,SPCF,SPCT,SPCS,sPCS,SPCI,SPCA,spca,SPCD,SPCP,sPCA,sPCT,SPC);R;Henkie Isahwan Ahmad Mulyadi Lai,Shih‐Jie Chou,Yueh Chien,Ping‐Hsing Tsai,Chian‐Shiu Chien,Chih-Chien Hsu,Ying-Chun Jheng,Mong‐Lien Wang,Shih‐Hwa Chiou,Yu-Bai Chou,De‐Kuang Hwang,Tai-Chi Lin,Shih‐Jen Chen,Yi-Ping Yang;;https://cran.r-project.org/package=hySpc.testthat, https://github.com/traveller59/spconv, https://github.com/petewarden/spchcat, https://github.com/SPARK-inc/SPCRJointDynamics, https://github.com/statjs/bspcov, https://github.com/cran/EESPCA, https://github.com/cran/DRviaSPCN, https://github.com/SPARK-inc/SPCRJointDynamicsUE4, https://github.com/cran/hySpc.testthat, https://cran.r-project.org/package=gspcr, https://github.com/cran/bspcov, https://cran.r-project.org/package=bspcov, https://cran.r-project.org/package=DRviaSPCN, https://github.com/susam/spcss, https://cran.r-project.org/package=EESPCA, https://github.com/cran/gspcr
SPC;Treatment review with the guidance of a SPC tool allows for an objective and consistent clinical decision to apply adaptive radiotherapy.;;10.1002/acm2.12993;SPCH,sPCR,SPC5,SPCN,SPCQ,SPCB,SPCM,SPCC,SPCG,SPCR,SPC2,SPCL,SPCe,spci,SPCO,spcr,SPCE,SPCF,SPCT,SPCS,sPCS,SPCI,SPCA,spca,SPCD,SPCP,sPCA,sPCT,SPC);;Hesheng Wang,Jinyu Xue,Ting Chen,Tanxia Qu,David Barbee,Moses Tam,Kenneth Hu;;https://cran.r-project.org/package=hySpc.testthat, https://github.com/traveller59/spconv, https://github.com/petewarden/spchcat, https://github.com/SPARK-inc/SPCRJointDynamics, https://github.com/statjs/bspcov, https://github.com/cran/EESPCA, https://github.com/cran/DRviaSPCN, https://github.com/SPARK-inc/SPCRJointDynamicsUE4, https://github.com/cran/hySpc.testthat, https://cran.r-project.org/package=gspcr, https://github.com/cran/bspcov, https://cran.r-project.org/package=bspcov, https://cran.r-project.org/package=DRviaSPCN, https://github.com/susam/spcss, https://cran.r-project.org/package=EESPCA, https://github.com/cran/gspcr
SPC;When σ is unknown, SPC software will, by default, estimate sigma by where is the average observed moving range and 2/ √ (π) is the expected value for the range between two values from a standard Normal Distribution;;10.1208/s12248-019-0354-6;SPCH,sPCR,SPC5,SPCN,SPCQ,SPCB,SPCM,SPCC,SPCG,SPCR,SPC2,SPCL,SPCe,spci,SPCO,spcr,SPCE,SPCF,SPCT,SPCS,sPCS,SPCI,SPCA,spca,SPCD,SPCP,sPCA,sPCT,SPC);;Mitra Azadeh,Perceval Sondag,Ying Wang,M Raines,Jeffrey Sailstad;;https://cran.r-project.org/package=hySpc.testthat, https://github.com/traveller59/spconv, https://github.com/petewarden/spchcat, https://github.com/SPARK-inc/SPCRJointDynamics, https://github.com/statjs/bspcov, https://github.com/cran/EESPCA, https://github.com/cran/DRviaSPCN, https://github.com/SPARK-inc/SPCRJointDynamicsUE4, https://github.com/cran/hySpc.testthat, https://cran.r-project.org/package=gspcr, https://github.com/cran/bspcov, https://cran.r-project.org/package=bspcov, https://cran.r-project.org/package=DRviaSPCN, https://github.com/susam/spcss, https://cran.r-project.org/package=EESPCA, https://github.com/cran/gspcr
speedglm;Analyses were done with R (version 3.0.2) and using the speedglm package.;https://cran.r-project.org/web/packages/speedglm/index.html,https://github.com/cran/speedglm;10.1093/eurpub/ckx090;R package speedglm,speedglm R package;R;Charline Maertens de Noordhout,Brecht Devleesschauwer,Joshua A. Salomon,Heather Turner,Alessandro Cassini,Edoardo Colzani,Niko Speybroeck,Suzanne Polinder,Mirjam Kretzschmar,Arie H. Havelaar,Juanita A. Haagsma;https://cran.r-project.org/package=speedglm, https://github.com/cran/speedglm, https://cran.r-project.org/web/packages/speedglm/index.html, https://github.com/MarcoEnea/speedglm, https://github.com/r-forge/speedglm;https://cran.r-project.org/package=spdl, https://github.com/eddelbuettel/spdl, https://cran.r-project.org/package=sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/cran/sped, https://github.com/cran/splm, https://github.com/cran/spdl, https://cran.r-project.org/package=splm
speedglm;"Statistical analysis was performed using R software, version 3.5.0 (R Foundation for Statistical Computing) with the analysis packages epade, version 0.3.8; forestplot, version 1.7.2; rms, version 5.1-2; ggplot2, version 3.1.0; reshape2, version 1.4.3; and speedglm, version 0.3-2";https://cran.r-project.org/web/packages/speedglm/index.html,https://github.com/cran/speedglm;10.1001/jamanetworkopen.2021.5723;R package speedglm,speedglm R package;R;Ying Yang,Tonglei Guo,Jinrong Fu,Jian Kuang,Yuanyuan Wang,Ya Zhang,Hongguang Zhang,Yuan He,Zuoqi Peng,Qiaomei Wang,Haiping Shen,Yiping Zhang,Donghai Yan,Xu Ma,Haixia Guan;https://cran.r-project.org/package=speedglm, https://github.com/cran/speedglm, https://cran.r-project.org/web/packages/speedglm/index.html;https://cran.r-project.org/package=spdl, https://github.com/eddelbuettel/spdl, https://cran.r-project.org/package=sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/MarcoEnea/speedglm, https://github.com/cran/sped, https://github.com/cran/splm, https://github.com/r-forge/speedglm, https://github.com/cran/spdl, https://cran.r-project.org/package=splm
stringr;BMiner, a companion application for parsing, viewing, and analyzing multiple BTyper files in aggregate, was created with the following dependencies: R version 3.3.2 (92) and R packages shiny version 1.01 (93), ggplot2 version 2.2.1 (94), readr version 1.1.0 (95), stringr version 1.2.0 (96), vegan version 2.4-2 (97), plyr version 1.8.4 (98), dplyr version 0.5.0 (99), cluster version 2.0.6 (100), ggrepel version 0.6.5 (101), and magrittr version 1.5 (102);https://cran.r-project.org/package=stringr,https://github.com/tidyverse/stringr,https://github.com/cran/stringr;10.1128/AEM.01096-17;StringGO,stringdb,Stringdb,string11,stringi,Stringi,R package stringr,StringDB,stringr,stringDB,String*,String-d,String©,String”,String10,stringr R package,String,StringDb,stringer,Strin,Strings,stringR,string,stringr19;R;Laura M. Carroll,Jasna Kovač,Rachel A. Miller,Martin Wiedmann;https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html, https://github.com/cran/stringr, https://cran.r-project.org/package=stringr;https://github.com/boku7/StringReaper, https://github.com/gbganalyst/forstringr, https://github.com/cran/forstringr, https://cran.r-project.org/package=nanostringr, https://cran.r-project.org/package=forstringr, https://github.com/TalhoukLab/nanostringr, https://github.com/cran/nanostringr, https://github.com/marcussacana/StringReloads, https://github.com/cran/clustringr, https://github.com/mrlacey/StringResourceVisualizer, https://cran.r-project.org/package=clustringr, https://github.com/johncassil/stringr.plus
stringr;Quality control (QC) and all statistical analyses were performed using the R version 3.5.2 statistical analysis software, and the R-packages SWAN, missmethyl, minfi, limma, IlluminaHumanMethylation450kanno.ilmn12.hg19, IlluminaHumanMethylation450kmanifest, IlluminaHumanMethylationEPICmanifest, IlluminaHumanMethylationEPICanno.ilm10b2.hg19, bumphunter, RColorBrewer, matrixStats, minfiData, Gviz, DMRcate, and stringr.;https://cran.r-project.org/package=stringr,https://github.com/tidyverse/stringr,https://github.com/cran/stringr;10.1186/s13148-020-0824-9;StringGO,stringdb,Stringdb,string11,stringi,Stringi,R package stringr,StringDB,stringr,stringDB,String*,String-d,String©,String”,String10,stringr R package,String,StringDb,stringer,Strin,Strings,stringR,string,stringr19;R;Heather E. Rizzo,Elia Escaname,Nicholas B. Alana,Elizabeth Lavender,Jonathan Gelfond,Roman Fernandez,Matthew Hibbs,Jonathan M. King,Nicholas Carr,Cynthia L. Blanco;https://github.com/cran/stringr;https://github.com/boku7/StringReaper, https://github.com/gbganalyst/forstringr, https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html, https://github.com/cran/forstringr, https://cran.r-project.org/package=nanostringr, https://cran.r-project.org/package=forstringr, https://github.com/TalhoukLab/nanostringr, https://github.com/cran/nanostringr, https://github.com/marcussacana/StringReloads, https://cran.r-project.org/package=stringr, https://github.com/cran/clustringr, https://github.com/mrlacey/StringResourceVisualizer, https://cran.r-project.org/package=clustringr, https://github.com/johncassil/stringr.plus
stringr;R packages tidyverse and stringr were used for data analysis, and graphs were plotted using ggplot2;https://cran.r-project.org/package=stringr,https://github.com/tidyverse/stringr,https://github.com/cran/stringr;10.1186/s12920-021-01079-7;StringGO,stringdb,Stringdb,string11,stringi,Stringi,R package stringr,StringDB,stringr,stringDB,String*,String-d,String©,String”,String10,stringr R package,String,StringDb,stringer,Strin,Strings,stringR,string,stringr19;R;Asim Bikas Das;https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html, https://github.com/cran/stringr, https://cran.r-project.org/package=stringr;https://github.com/boku7/StringReaper, https://github.com/gbganalyst/forstringr, https://github.com/cran/forstringr, https://cran.r-project.org/package=nanostringr, https://cran.r-project.org/package=forstringr, https://github.com/TalhoukLab/nanostringr, https://github.com/cran/nanostringr, https://github.com/marcussacana/StringReloads, https://github.com/cran/clustringr, https://github.com/mrlacey/StringResourceVisualizer, https://cran.r-project.org/package=clustringr, https://github.com/johncassil/stringr.plus
tensorflow;Other requirements: matplotlib, pytorch, fastai (v1.0.61), gif, tensorflow, altair, fastai2, pydicom, kornia, scikit-image, torchio.;https://pypi.org/project/tensorflow/,https://github.com/tensorflow/tensorflow;10.1186/s12880-021-00551-1;Tensorflow-r0,Tensorflow2,TensorFlow keras,Tensorflow®,tensor flow,tensorflow API,TensorflowJS,tensorflow 2,Tensorflow Hub,TensorFlow2,TensorFlow1,Tensorflow/Keras,TensorFlow DL,Tensorflow Serving,Tensorflow-Lite,TensforFlow,Tensor flow,TensorFlow Core,TensorFlow13,TensorFlow/Python,TENSOR,tensowflow,TensorFlow/Theano,TensorFlow (TF),TensorFlow-GTP,tensorflow (keras),TensorFlow Lite,TensorFlow train,TensorFlow Hub,Tensorflow Demo,TensorFlow-Slim,rTensorflow,TensorFLow,Tensorflow-GPU,tensorflow GPU,Tensorflows,TensorFlowPrivacy,Tensorflow ADADELTA,TensorFlow15,Tensorflow Library,tensorflow library,tensorflow-gpu-2,TensorFlow11,TensorFlow38,TensorFlow25,Tensorflow Lite,TensorFloat,TensorFlow Serving,Tensorflow-Keras,TensorFlow Python,Tensorflow Deeplab,Tensorflow_GPU,TensorFlow Light,Tensorflow Keras,TensorFlow Eager,Tensorflow-gpu1,TensorFlow,TensorFlow Fold,TensorFlowTM,TensorFlow‐Gpu,TensorFlow GPU,TensorFlow Mobile,Tensorflow Visor,TensorFlow toolbox,TensorFlow_gpu1,Tensorflow-0,Tensorflow2/Keras,TensorflowLite,Tensor-Flow,tensorflow,RSTensorFlow,TensorFlow-lite,Tensor-flow,Tensorfow,tensorflow2,tensorflow Python,tensorflow-gpu,TensoFlow,TensorFlow Lite for,TesnsorFlow,Tensorflow API,TensorFlow-package,TensorFlow-gpu,Ten-sorflow,tensorflowTM,TensorFlow.js,TensorFlow Keras,Tensorflow-Hub,TensorFlow NN,Tensorflow50,Tensorflow Mobile,TensorFlow JS,TensorFlow/Keras,Tensorflow Python,Tensorflow-addons,Ten-sorFlow,Tensorflow lite,TensorFlow lite,tensorFlow,TensorFlow DeepSurv,TensorFlow-Keras,Tensorflow-gpu,Tensorflow.js,Tensorflow Graphics,TensorFlow API,TensorFlowSharp,Tensor,TensorflowHub,TensorFlow package,TensorFlowLite,Tensorflow ( Abadi,tensorflowsharp,Tensor Flow,tensorflowlight,TensorFlow-GPU,TensorFlow library,Tensorflow1,Tensorflow GPU,Tensorflow,tensorflow1,TensorFlow SDK,Tensorflow library,Tensorflow-hub;;Markus J. Ankenbrand,Liliia Shainberg,Michael Hock,David Lohr,Wolfgang Schreiber;https://github.com/tensorflow/tensorflow, https://pypi.org/project/tensorflow/;https://github.com/jtoy/awesome-tensorflow, https://github.com/cran/tensorA, https://github.com/dcgerard/tensr, https://github.com/tensorflow/tfjs, https://cran.r-project.org/package=tensorA, https://github.com/cran/tensr, https://github.com/rstudio/tensorflow, https://github.com/cran/tensorflow, https://cran.r-project.org/package=tensorflow, https://github.com/cran/tensor, https://cran.r-project.org/package=tensr, https://github.com/tensorflow/models, https://github.com/aymericdamien/TensorFlow-Examples, https://cran.r-project.org/package=tensor
